20	20	630	240	240
15958230	15031230
70	136	39	84	150	53	14	14	14	0	0	0
84	136	39	98	150	53	14	14	14	0	0	0
98	136	39	112	150	53	14	14	14	0	0	0
112	136	39	126	150	53	14	14	14	0	0	0
126	136	39	140	150	53	14	14	14	0	0	0
140	136	39	154	150	53	14	14	14	0	0	0
154	136	39	168	150	53	14	14	14	0	0	0
168	136	39	182	150	53	14	14	14	0	0	0
182	136	39	196	150	53	14	14	14	0	0	0
196	136	39	210	150	53	14	14	14	0	0	0
210	136	39	224	150	53	14	14	14	0	0	0
10	98	46	16	112	70	11	15	15	0	0	0
10	112	46	16	126	70	11	15	15	0	0	0
16	98	46	22	112	70	11	15	15	0	0	0
16	112	46	22	126	70	11	15	15	0	0	0
22	98	46	28	112	70	11	15	15	0	0	0
22	112	46	28	126	70	11	15	15	0	0	0
28	98	46	34	112	70	11	15	15	0	0	0
28	112	46	34	126	70	11	15	15	0	0	0
34	98	46	40	112	70	11	15	15	0	0	0
34	112	46	40	126	70	11	15	15	0	0	0
40	98	46	46	112	70	11	15	15	0	0	0
40	112	46	46	126	70	11	15	15	0	0	0
46	98	46	52	112	70	11	15	15	0	0	0
46	112	46	52	126	70	11	15	15	0	0	0
52	98	46	58	112	70	11	15	15	0	0	0
52	112	46	58	126	70	11	15	15	0	0	0
58	98	46	64	112	70	11	15	15	0	0	0
58	112	46	64	126	70	11	15	15	0	0	0
64	98	46	70	112	70	11	15	15	0	0	0
64	112	46	70	126	70	11	15	15	0	0	0
65	0	208	365	3	211	1	16	16	0	0	0
65	3	208	365	6	211	1	16	16	0	0	0
65	6	208	365	9	211	1	16	16	0	0	0
65	9	208	365	12	211	1	16	16	0	0	0
65	12	208	365	15	211	1	16	16	0	0	0
65	15	208	365	18	211	1	16	16	0	0	0
65	18	208	365	21	211	1	16	16	0	0	0
65	21	208	365	24	211	1	16	16	0	0	0
65	24	208	365	27	211	1	16	16	0	0	0
65	27	208	365	30	211	1	16	16	0	0	0
65	30	208	365	33	211	1	16	16	0	0	0
65	33	208	365	36	211	1	16	16	0	0	0
65	36	208	365	39	211	1	16	16	0	0	0
65	39	208	365	42	211	1	16	16	0	0	0
59	186	86	70	197	98	10	17	17	0	0	0
70	186	86	81	197	98	10	17	17	0	0	0
81	186	86	92	197	98	10	17	17	0	0	0
92	186	86	103	197	98	10	17	17	0	0	0
103	186	86	114	197	98	10	17	17	0	0	0
114	186	86	125	197	98	10	17	17	0	0	0
125	186	86	136	197	98	10	17	17	0	0	0
136	186	86	147	197	98	10	17	17	0	0	0
147	186	86	158	197	98	10	17	17	0	0	0
158	186	86	169	197	98	10	17	17	0	0	0
169	186	86	180	197	98	10	17	17	0	0	0
180	186	86	191	197	98	10	17	17	0	0	0
191	186	86	202	197	98	10	17	17	0	0	0
202	186	86	213	197	98	10	17	17	0	0	0
213	186	86	224	197	98	10	17	17	0	0	0
224	186	86	235	197	98	10	17	17	0	0	0
235	186	86	246	197	98	10	17	17	0	0	0
246	186	86	257	197	98	10	17	17	0	0	0
257	186	86	268	197	98	10	17	17	0	0	0
0	85	59	14	89	64	4	18	18	0	0	0
0	85	64	14	89	69	4	18	18	0	0	0
14	85	59	28	89	64	4	18	18	0	0	0
14	85	64	28	89	69	4	18	18	0	0	0
28	85	59	42	89	64	4	18	18	0	0	0
28	85	64	42	89	69	4	18	18	0	0	0
42	85	59	56	89	64	4	18	18	0	0	0
42	85	64	56	89	69	4	18	18	0	0	0
56	85	59	70	89	64	4	18	18	0	0	0
56	85	64	70	89	69	4	18	18	0	0	0
70	85	59	84	89	64	4	18	18	0	0	0
70	85	64	84	89	69	4	18	18	0	0	0
84	85	59	98	89	64	4	18	18	0	0	0
84	85	64	98	89	69	4	18	18	0	0	0
98	85	59	112	89	64	4	18	18	0	0	0
98	85	64	112	89	69	4	18	18	0	0	0
112	85	59	126	89	64	4	18	18	0	0	0
112	85	64	126	89	69	4	18	18	0	0	0
0	220	134	15	240	140	0	19	19	0	0	0
0	89	59	3	95	69	13	20	20	0	0	0
3	89	59	6	95	69	13	20	20	0	0	0
6	89	59	9	95	69	13	20	20	0	0	0
9	89	59	12	95	69	13	20	20	0	0	0
12	89	59	15	95	69	13	20	20	0	0	0
15	89	59	18	95	69	13	20	20	0	0	0
18	89	59	21	95	69	13	20	20	0	0	0
21	89	59	24	95	69	13	20	20	0	0	0
24	89	59	27	95	69	13	20	20	0	0	0
27	89	59	30	95	69	13	20	20	0	0	0
30	89	59	33	95	69	13	20	20	0	0	0
59	172	86	63	186	91	4	21	21	0	0	0
224	133	39	241	150	58	17	22	22	0	0	0
241	133	39	258	150	58	17	22	22	0	0	0
258	133	39	275	150	58	17	22	22	0	0	0
275	133	39	292	150	58	17	22	22	0	0	0
292	133	39	309	150	58	17	22	22	0	0	0
309	133	39	326	150	58	17	22	22	0	0	0
326	133	39	343	150	58	17	22	22	0	0	0
343	133	39	360	150	58	17	22	22	0	0	0
360	133	39	377	150	58	17	22	22	0	0	0
377	133	39	394	150	58	17	22	22	0	0	0
394	133	39	411	150	58	17	22	22	0	0	0
411	133	39	428	150	58	17	22	22	0	0	0
428	133	39	445	150	58	17	22	22	0	0	0
425	226	0	436	240	21	9	23	23	0	0	0
436	226	0	447	240	21	9	23	23	0	0	0
447	226	0	458	240	21	9	23	23	0	0	0
458	226	0	469	240	21	9	23	23	0	0	0
469	226	0	480	240	21	9	23	23	0	0	0
480	226	0	491	240	21	9	23	23	0	0	0
491	226	0	502	240	21	9	23	23	0	0	0
502	226	0	513	240	21	9	23	23	0	0	0
513	226	0	524	240	21	9	23	23	0	0	0
524	226	0	535	240	21	9	23	23	0	0	0
535	226	0	546	240	21	9	23	23	0	0	0
546	226	0	557	240	21	9	23	23	0	0	0
557	226	0	568	240	21	9	23	23	0	0	0
568	226	0	579	240	21	9	23	23	0	0	0
579	226	0	590	240	21	9	23	23	0	0	0
590	226	0	601	240	21	9	23	23	0	0	0
601	226	0	612	240	21	9	23	23	0	0	0
612	226	0	623	240	21	9	23	23	0	0	0
425	160	0	436	171	11	16	24	24	0	0	0
425	160	11	436	171	22	16	24	24	0	0	0
425	171	0	436	182	11	16	24	24	0	0	0
425	171	11	436	182	22	16	24	24	0	0	0
425	182	0	436	193	11	16	24	24	0	0	0
425	182	11	436	193	22	16	24	24	0	0	0
425	193	0	436	204	11	16	24	24	0	0	0
425	193	11	436	204	22	16	24	24	0	0	0
425	204	0	436	215	11	16	24	24	0	0	0
425	204	11	436	215	22	16	24	24	0	0	0
425	215	0	436	226	11	16	24	24	0	0	0
425	215	11	436	226	22	16	24	24	0	0	0
436	215	0	450	226	21	9	25	25	0	0	0
450	215	0	464	226	21	9	25	25	0	0	0
425	215	22	436	226	33	16	26	26	0	0	0
425	156	0	427	160	3	2	27	27	0	0	0
427	156	0	429	160	3	2	27	27	0	0	0
429	156	0	431	160	3	2	27	27	0	0	0
431	156	0	433	160	3	2	27	27	0	0	0
433	156	0	435	160	3	2	27	27	0	0	0
435	156	0	437	160	3	2	27	27	0	0	0
437	156	0	439	160	3	2	27	27	0	0	0
439	156	0	441	160	3	2	27	27	0	0	0
441	156	0	443	160	3	2	27	27	0	0	0
443	156	0	445	160	3	2	27	27	0	0	0
445	156	0	447	160	3	2	27	27	0	0	0
447	156	0	449	160	3	2	27	27	0	0	0
449	156	0	451	160	3	2	27	27	0	0	0
451	156	0	453	160	3	2	27	27	0	0	0
453	156	0	455	160	3	2	27	27	0	0	0
455	156	0	457	160	3	2	27	27	0	0	0
457	156	0	459	160	3	2	27	27	0	0	0
459	156	0	461	160	3	2	27	27	0	0	0
425	239	21	429	240	25	18	28	28	0	0	0
429	239	21	433	240	25	18	28	28	0	0	0
433	239	21	437	240	25	18	28	28	0	0	0
437	239	21	441	240	25	18	28	28	0	0	0
441	239	21	445	240	25	18	28	28	0	0	0
445	239	21	449	240	25	18	28	28	0	0	0
449	239	21	453	240	25	18	28	28	0	0	0
453	239	21	457	240	25	18	28	28	0	0	0
457	239	21	461	240	25	18	28	28	0	0	0
461	239	21	465	240	25	18	28	28	0	0	0
465	239	21	469	240	25	18	28	28	0	0	0
469	239	21	473	240	25	18	28	28	0	0	0
20	1

630	240	240

0	15	0	20	0	6	1	13	1000	4000000	4000000	33	0	0	Gafas Protectoras Transparentes

1	3	0	300	0	3	1	14	4500	4000000	4000000	55	0	0	"Tubo Conduit 1/2"""" x 3m"

2	2	0	4	0	3	1	18	8300	4000000	4000000	11250	0	0	Kit de Avellanador Forjado

3	5	0	600	0	7	1	20	168260	4000000	4000000	563	0	0	"Tubo Pvc Pres Jei Rde 21 - 4"""""

4	14	0	4	0	5	1	19	2300	4000000	4000000	535	0	0	"Dado 1/2"""" 12 Pt Lgo 23 mm"

5	39	0	59	0	36	1	15	5550	4000000	4000000	26	0	0	"Buje Presión Roscado - 2-1/2""""x2"""" x 5 un"

6	16	0	10	0	33	1	10	4400	4000000	4000000	312	0	0	"Cincel de corte frío, 3/4 X 12"", con grip"

7	13	0	600	0	13	1	16	195000	4000000	4000000	250	0	0	"Tubo Pvc Sanitaria 6"""""

8	85	0	85	0	86	1	19	130000	4000000	4000000	179	0	0	Kit Acuaviva Jr Tanque +Tapa +Conexiones Negro 250 L

9	11	0	14	0	21	1	20	38200	4000000	4000000	2532	0	0	Soporte Giratorio. Extra Pesado 8 55 P Macho

10	11	0	11	0	12	1	19	12500	4000000	4000000	1074	0	0	Anticorrosivo 1/4 Blanco

11	14	0	6	0	24	1	20	2500	4000000	4000000	357	0	0	"Válvula De Entrada Ajustable De 1/2"""" Para Tanque De Almacenamiento"

12	17	0	13	0	28	1	11	1800	4000000	4000000	90	0	0	"Brocha, mango de plástico, 6"""

13	3	0	6	0	10	1	11	500	4000000	4000000	555	0	0	Aceite 3 En Uno Gotero 30 mL

14	14	0	14	0	14	1	16	8900	4000000	4000000	459	0	0	Unión Universal 3'' Pvc Soldar

15	21	0	13	0	15	1	10	3000	4000000	4000000	109	0	0	Juego De 10 Llaves Allen milimétricas Con Organizador

16	11	0	11	0	11	1	13	50400	4000000	4000000	4214	0	0	"Adaptador Limpieza - 4"""" x 20 und"

17	17	0	17	0	19	1	13	56000	4000000	4000000	1937	0	0	Koraza 5 Tierradentro x 1 Gal

18	4	0	1	0	4	1	12	10000	4000000	4000000	25000	0	0	Estacon madera ordinario

19	60	0	43	0	12	1	12	106000	4000000	4000000	410	0	0	Cubierta Asl Cg 60x43cm Cristal Ml Gas Natutal

