20	2	630	240	240
13983323	10653531
128	228	34	160	240	51	3	2	1	0	0	0
128	228	51	160	240	68	3	2	1	0	0	0
128	228	68	160	240	85	3	2	1	0	0	0
128	228	85	160	240	102	3	2	1	0	0	0
128	228	102	160	240	119	3	2	1	0	0	0
160	228	0	192	240	17	3	2	1	0	0	0
160	228	17	192	240	34	3	2	1	0	0	0
160	228	34	192	240	51	3	2	1	0	0	0
160	228	51	192	240	68	3	2	1	0	0	0
160	228	68	192	240	85	3	2	1	0	0	0
160	228	85	192	240	102	3	2	1	0	0	0
160	228	102	192	240	119	3	2	1	0	0	0
192	228	0	224	240	17	3	2	1	0	0	0
192	228	17	224	240	34	3	2	1	0	0	0
192	228	34	224	240	51	3	2	1	0	0	0
192	228	51	224	240	68	3	2	1	0	0	0
192	228	68	224	240	85	3	2	1	0	0	0
192	228	85	224	240	102	3	2	1	0	0	0
192	228	102	224	240	119	3	2	1	0	0	0
224	228	0	256	240	17	3	2	1	0	0	0
224	228	17	256	240	34	3	2	1	0	0	0
224	228	34	256	240	51	3	2	1	0	0	0
224	228	51	256	240	68	3	2	1	0	0	0
224	228	68	256	240	85	3	2	1	0	0	0
224	228	85	256	240	102	3	2	1	0	0	0
224	228	102	256	240	119	3	2	1	0	0	0
256	228	0	288	240	17	3	2	1	0	0	0
256	228	17	288	240	34	3	2	1	0	0	0
256	228	34	288	240	51	3	2	1	0	0	0
256	228	51	288	240	68	3	2	1	0	0	0
256	228	68	288	240	85	3	2	1	0	0	0
256	228	85	288	240	102	3	2	1	0	0	0
256	228	102	288	240	119	3	2	1	0	0	0
288	228	0	320	240	17	3	2	1	0	0	0
288	228	17	320	240	34	3	2	1	0	0	0
288	228	34	320	240	51	3	2	1	0	0	0
288	228	51	320	240	68	3	2	1	0	0	0
288	228	68	320	240	85	3	2	1	0	0	0
288	228	85	320	240	102	3	2	1	0	0	0
288	228	102	320	240	119	3	2	1	0	0	0
43	0	0	82	59	36	5	3	1	0	0	0
43	0	36	82	59	72	5	3	1	0	0	0
43	0	72	82	59	108	5	3	1	0	0	0
43	0	108	82	59	144	5	3	1	0	0	0
43	0	144	82	59	180	5	3	1	0	0	0
43	0	180	82	59	216	5	3	1	0	0	0
82	0	0	121	59	36	5	3	1	0	0	0
82	0	36	121	59	72	5	3	1	0	0	0
82	0	72	121	59	108	5	3	1	0	0	0
82	0	108	121	59	144	5	3	1	0	0	0
82	0	144	121	59	180	5	3	1	0	0	0
82	0	180	121	59	216	5	3	1	0	0	0
121	0	0	160	59	36	5	3	1	0	0	0
121	0	36	160	59	72	5	3	1	0	0	0
121	0	72	160	59	108	5	3	1	0	0	0
121	0	108	160	59	144	5	3	1	0	0	0
121	0	144	160	59	180	5	3	1	0	0	0
121	0	180	160	59	216	5	3	1	0	0	0
160	0	0	199	59	36	5	3	1	0	0	0
160	0	36	199	59	72	5	3	1	0	0	0
160	0	72	199	59	108	5	3	1	0	0	0
160	0	108	199	59	144	5	3	1	0	0	0
160	0	144	199	59	180	5	3	1	0	0	0
160	0	180	199	59	216	5	3	1	0	0	0
199	0	0	238	59	36	5	3	1	0	0	0
199	0	36	238	59	72	5	3	1	0	0	0
199	0	72	238	59	108	5	3	1	0	0	0
199	0	108	238	59	144	5	3	1	0	0	0
199	0	144	238	59	180	5	3	1	0	0	0
199	0	180	238	59	216	5	3	1	0	0	0
238	0	0	277	59	36	5	3	1	0	0	0
238	0	36	277	59	72	5	3	1	0	0	0
238	0	72	277	59	108	5	3	1	0	0	0
238	0	108	277	59	144	5	3	1	0	0	0
238	0	144	277	59	180	5	3	1	0	0	0
238	0	180	277	59	216	5	3	1	0	0	0
277	0	0	316	59	36	5	3	1	0	0	0
277	0	36	316	59	72	5	3	1	0	0	0
277	0	72	316	59	108	5	3	1	0	0	0
277	0	108	316	59	144	5	3	1	0	0	0
277	0	144	316	59	180	5	3	1	0	0	0
277	0	180	316	59	216	5	3	1	0	0	0
43	0	216	68	25	226	18	4	1	0	0	0
43	25	216	68	50	226	18	4	1	0	0	0
68	0	216	93	25	226	18	4	1	0	0	0
68	25	216	93	50	226	18	4	1	0	0	0
93	0	216	118	25	226	18	4	1	0	0	0
93	25	216	118	50	226	18	4	1	0	0	0
118	0	216	143	25	226	18	4	1	0	0	0
118	25	216	143	50	226	18	4	1	0	0	0
143	0	216	168	25	226	18	4	1	0	0	0
143	25	216	168	50	226	18	4	1	0	0	0
168	0	216	193	25	226	18	4	1	0	0	0
168	25	216	193	50	226	18	4	1	0	0	0
193	0	216	218	25	226	18	4	1	0	0	0
193	25	216	218	50	226	18	4	1	0	0	0
218	0	216	243	25	226	18	4	1	0	0	0
218	25	216	243	50	226	18	4	1	0	0	0
243	0	216	268	25	226	18	4	1	0	0	0
243	25	216	268	50	226	18	4	1	0	0	0
268	0	216	293	25	226	18	4	1	0	0	0
268	25	216	293	50	226	18	4	1	0	0	0
43	99	0	81	142	35	14	5	1	0	0	0
43	142	0	81	185	35	14	5	1	0	0	0
43	185	0	81	228	35	14	5	1	0	0	0
81	99	0	119	142	35	14	5	1	0	0	0
81	142	0	119	185	35	14	5	1	0	0	0
81	185	0	119	228	35	14	5	1	0	0	0
119	99	0	157	142	35	14	5	1	0	0	0
119	142	0	157	185	35	14	5	1	0	0	0
119	185	0	157	228	35	14	5	1	0	0	0
157	99	0	195	142	35	14	5	1	0	0	0
157	142	0	195	185	35	14	5	1	0	0	0
157	185	0	195	228	35	14	5	1	0	0	0
195	99	0	233	142	35	14	5	1	0	0	0
195	142	0	233	185	35	14	5	1	0	0	0
195	185	0	233	228	35	14	5	1	0	0	0
233	99	0	271	142	35	14	5	1	0	0	0
233	142	0	271	185	35	14	5	1	0	0	0
233	185	0	271	228	35	14	5	1	0	0	0
271	99	0	309	142	35	14	5	1	0	0	0
271	142	0	309	185	35	14	5	1	0	0	0
271	185	0	309	228	35	14	5	1	0	0	0
309	99	0	347	142	35	14	5	1	0	0	0
309	142	0	347	185	35	14	5	1	0	0	0
309	185	0	347	228	35	14	5	1	0	0	0
347	99	0	385	142	35	14	5	1	0	0	0
347	142	0	385	185	35	14	5	1	0	0	0
347	185	0	385	228	35	14	5	1	0	0	0
385	99	0	423	142	35	14	5	1	0	0	0
385	142	0	423	185	35	14	5	1	0	0	0
385	185	0	423	228	35	14	5	1	0	0	0
423	99	0	461	142	35	14	5	1	0	0	0
423	142	0	461	185	35	14	5	1	0	0	0
423	185	0	461	228	35	14	5	1	0	0	0
461	99	0	499	142	35	14	5	1	0	0	0
461	142	0	499	185	35	14	5	1	0	0	0
461	185	0	499	228	35	14	5	1	0	0	0
499	99	0	537	142	35	14	5	1	0	0	0
499	142	0	537	185	35	14	5	1	0	0	0
499	185	0	537	228	35	14	5	1	0	0	0
43	108	35	68	128	43	15	6	1	0	0	0
43	128	35	68	148	43	15	6	1	0	0	0
43	148	35	68	168	43	15	6	1	0	0	0
43	168	35	68	188	43	15	6	1	0	0	0
43	188	35	68	208	43	15	6	1	0	0	0
43	208	35	68	228	43	15	6	1	0	0	0
68	108	35	93	128	43	15	6	1	0	0	0
68	128	35	93	148	43	15	6	1	0	0	0
68	148	35	93	168	43	15	6	1	0	0	0
68	168	35	93	188	43	15	6	1	0	0	0
68	188	35	93	208	43	15	6	1	0	0	0
68	208	35	93	228	43	15	6	1	0	0	0
93	108	35	118	128	43	15	6	1	0	0	0
93	128	35	118	148	43	15	6	1	0	0	0
93	148	35	118	168	43	15	6	1	0	0	0
93	168	35	118	188	43	15	6	1	0	0	0
93	188	35	118	208	43	15	6	1	0	0	0
93	208	35	118	228	43	15	6	1	0	0	0
118	108	35	143	128	43	15	6	1	0	0	0
118	128	35	143	148	43	15	6	1	0	0	0
118	148	35	143	168	43	15	6	1	0	0	0
118	168	35	143	188	43	15	6	1	0	0	0
118	188	35	143	208	43	15	6	1	0	0	0
118	208	35	143	228	43	15	6	1	0	0	0
143	108	35	168	128	43	15	6	1	0	0	0
143	128	35	168	148	43	15	6	1	0	0	0
143	148	35	168	168	43	15	6	1	0	0	0
143	168	35	168	188	43	15	6	1	0	0	0
143	188	35	168	208	43	15	6	1	0	0	0
143	208	35	168	228	43	15	6	1	0	0	0
168	108	35	193	128	43	15	6	1	0	0	0
168	128	35	193	148	43	15	6	1	0	0	0
168	148	35	193	168	43	15	6	1	0	0	0
168	168	35	193	188	43	15	6	1	0	0	0
168	188	35	193	208	43	15	6	1	0	0	0
168	208	35	193	228	43	15	6	1	0	0	0
193	108	35	218	128	43	15	6	1	0	0	0
193	128	35	218	148	43	15	6	1	0	0	0
193	148	35	218	168	43	15	6	1	0	0	0
193	168	35	218	188	43	15	6	1	0	0	0
193	188	35	218	208	43	15	6	1	0	0	0
193	208	35	218	228	43	15	6	1	0	0	0
218	108	35	243	128	43	15	6	1	0	0	0
218	128	35	243	148	43	15	6	1	0	0	0
218	148	35	243	168	43	15	6	1	0	0	0
218	168	35	243	188	43	15	6	1	0	0	0
218	188	35	243	208	43	15	6	1	0	0	0
218	208	35	243	228	43	15	6	1	0	0	0
243	108	35	268	128	43	15	6	1	0	0	0
243	128	35	268	148	43	15	6	1	0	0	0
243	148	35	268	168	43	15	6	1	0	0	0
243	168	35	268	188	43	15	6	1	0	0	0
243	188	35	268	208	43	15	6	1	0	0	0
243	208	35	268	228	43	15	6	1	0	0	0
268	108	35	293	128	43	15	6	1	0	0	0
268	128	35	293	148	43	15	6	1	0	0	0
268	148	35	293	168	43	15	6	1	0	0	0
268	168	35	293	188	43	15	6	1	0	0	0
268	188	35	293	208	43	15	6	1	0	0	0
268	208	35	293	228	43	15	6	1	0	0	0
293	108	35	318	128	43	15	6	1	0	0	0
293	128	35	318	148	43	15	6	1	0	0	0
293	148	35	318	168	43	15	6	1	0	0	0
293	168	35	318	188	43	15	6	1	0	0	0
293	188	35	318	208	43	15	6	1	0	0	0
293	208	35	318	228	43	15	6	1	0	0	0
318	108	35	343	128	43	15	6	1	0	0	0
318	128	35	343	148	43	15	6	1	0	0	0
318	148	35	343	168	43	15	6	1	0	0	0
318	168	35	343	188	43	15	6	1	0	0	0
318	188	35	343	208	43	15	6	1	0	0	0
318	208	35	343	228	43	15	6	1	0	0	0
343	108	35	368	128	43	15	6	1	0	0	0
343	128	35	368	148	43	15	6	1	0	0	0
343	148	35	368	168	43	15	6	1	0	0	0
343	168	35	368	188	43	15	6	1	0	0	0
343	188	35	368	208	43	15	6	1	0	0	0
343	208	35	368	228	43	15	6	1	0	0	0
368	108	35	393	128	43	15	6	1	0	0	0
368	128	35	393	148	43	15	6	1	0	0	0
368	148	35	393	168	43	15	6	1	0	0	0
368	168	35	393	188	43	15	6	1	0	0	0
368	188	35	393	208	43	15	6	1	0	0	0
368	208	35	393	228	43	15	6	1	0	0	0
393	108	35	418	128	43	15	6	1	0	0	0
393	128	35	418	148	43	15	6	1	0	0	0
393	148	35	418	168	43	15	6	1	0	0	0
393	168	35	418	188	43	15	6	1	0	0	0
393	188	35	418	208	43	15	6	1	0	0	0
393	208	35	418	228	43	15	6	1	0	0	0
43	189	43	102	228	79	5	7	1	0	0	0
43	59	0	84	89	39	0	8	1	0	0	0
43	59	39	84	89	78	0	8	1	0	0	0
43	59	78	84	89	117	0	8	1	0	0	0
43	59	117	84	89	156	0	8	1	0	0	0
43	59	156	84	89	195	0	8	1	0	0	0
43	59	195	84	89	234	0	8	1	0	0	0
84	59	0	125	89	39	0	8	1	0	0	0
84	59	39	125	89	78	0	8	1	0	0	0
84	59	78	125	89	117	0	8	1	0	0	0
84	59	117	125	89	156	0	8	1	0	0	0
84	59	156	125	89	195	0	8	1	0	0	0
84	59	195	125	89	234	0	8	1	0	0	0
125	59	0	166	89	39	0	8	1	0	0	0
125	59	39	166	89	78	0	8	1	0	0	0
125	59	78	166	89	117	0	8	1	0	0	0
125	59	117	166	89	156	0	8	1	0	0	0
125	59	156	166	89	195	0	8	1	0	0	0
125	59	195	166	89	234	0	8	1	0	0	0
166	59	0	207	89	39	0	8	1	0	0	0
166	59	39	207	89	78	0	8	1	0	0	0
166	59	78	207	89	117	0	8	1	0	0	0
166	59	117	207	89	156	0	8	1	0	0	0
166	59	156	207	89	195	0	8	1	0	0	0
166	59	195	207	89	234	0	8	1	0	0	0
43	164	43	68	189	53	18	9	1	0	0	0
68	164	43	93	189	53	18	9	1	0	0	0
93	164	43	118	189	53	18	9	1	0	0	0
118	164	43	143	189	53	18	9	1	0	0	0
143	164	43	168	189	53	18	9	1	0	0	0
168	164	43	193	189	53	18	9	1	0	0	0
193	164	43	218	189	53	18	9	1	0	0	0
218	164	43	243	189	53	18	9	1	0	0	0
243	164	43	268	189	53	18	9	1	0	0	0
268	164	43	293	189	53	18	9	1	0	0	0
207	59	0	226	88	19	12	10	1	0	0	0
207	59	19	226	88	38	12	10	1	0	0	0
207	59	38	226	88	57	12	10	1	0	0	0
207	59	57	226	88	76	12	10	1	0	0	0
207	59	76	226	88	95	12	10	1	0	0	0
207	59	95	226	88	114	12	10	1	0	0	0
207	59	114	226	88	133	12	10	1	0	0	0
207	59	133	226	88	152	12	10	1	0	0	0
226	59	0	245	88	19	12	10	1	0	0	0
226	59	19	245	88	38	12	10	1	0	0	0
226	59	38	245	88	57	12	10	1	0	0	0
226	59	57	245	88	76	12	10	1	0	0	0
226	59	76	245	88	95	12	10	1	0	0	0
226	59	95	245	88	114	12	10	1	0	0	0
226	59	114	245	88	133	12	10	1	0	0	0
226	59	133	245	88	152	12	10	1	0	0	0
245	59	0	264	88	19	12	10	1	0	0	0
245	59	19	264	88	38	12	10	1	0	0	0
245	59	38	264	88	57	12	10	1	0	0	0
245	59	57	264	88	76	12	10	1	0	0	0
245	59	76	264	88	95	12	10	1	0	0	0
245	59	95	264	88	114	12	10	1	0	0	0
245	59	114	264	88	133	12	10	1	0	0	0
245	59	133	264	88	152	12	10	1	0	0	0
264	59	0	283	88	19	12	10	1	0	0	0
264	59	19	283	88	38	12	10	1	0	0	0
264	59	38	283	88	57	12	10	1	0	0	0
264	59	57	283	88	76	12	10	1	0	0	0
264	59	76	283	88	95	12	10	1	0	0	0
264	59	95	283	88	114	12	10	1	0	0	0
264	59	114	283	88	133	12	10	1	0	0	0
264	59	133	283	88	152	12	10	1	0	0	0
283	59	0	302	88	19	12	10	1	0	0	0
283	59	19	302	88	38	12	10	1	0	0	0
283	59	38	302	88	57	12	10	1	0	0	0
283	59	57	302	88	76	12	10	1	0	0	0
283	59	76	302	88	95	12	10	1	0	0	0
283	59	95	302	88	114	12	10	1	0	0	0
283	59	114	302	88	133	12	10	1	0	0	0
283	59	133	302	88	152	12	10	1	0	0	0
302	59	0	321	88	19	12	10	1	0	0	0
302	59	19	321	88	38	12	10	1	0	0	0
302	59	38	321	88	57	12	10	1	0	0	0
302	59	57	321	88	76	12	10	1	0	0	0
302	59	76	321	88	95	12	10	1	0	0	0
302	59	95	321	88	114	12	10	1	0	0	0
302	59	114	321	88	133	12	10	1	0	0	0
302	59	133	321	88	152	12	10	1	0	0	0
321	59	0	340	88	19	12	10	1	0	0	0
321	59	19	340	88	38	12	10	1	0	0	0
321	59	38	340	88	57	12	10	1	0	0	0
321	59	57	340	88	76	12	10	1	0	0	0
321	59	76	340	88	95	12	10	1	0	0	0
321	59	95	340	88	114	12	10	1	0	0	0
321	59	114	340	88	133	12	10	1	0	0	0
321	59	133	340	88	152	12	10	1	0	0	0
340	59	0	359	88	19	12	10	1	0	0	0
340	59	19	359	88	38	12	10	1	0	0	0
340	59	38	359	88	57	12	10	1	0	0	0
340	59	57	359	88	76	12	10	1	0	0	0
340	59	76	359	88	95	12	10	1	0	0	0
340	59	95	359	88	114	12	10	1	0	0	0
340	59	114	359	88	133	12	10	1	0	0	0
340	59	133	359	88	152	12	10	1	0	0	0
359	59	0	378	88	19	12	10	1	0	0	0
359	59	19	378	88	38	12	10	1	0	0	0
359	59	38	378	88	57	12	10	1	0	0	0
359	59	57	378	88	76	12	10	1	0	0	0
359	59	76	378	88	95	12	10	1	0	0	0
359	59	95	378	88	114	12	10	1	0	0	0
359	59	114	378	88	133	12	10	1	0	0	0
359	59	133	378	88	152	12	10	1	0	0	0
378	59	0	397	88	19	12	10	1	0	0	0
378	59	19	397	88	38	12	10	1	0	0	0
378	59	38	397	88	57	12	10	1	0	0	0
378	59	57	397	88	76	12	10	1	0	0	0
378	59	76	397	88	95	12	10	1	0	0	0
378	59	95	397	88	114	12	10	1	0	0	0
378	59	114	397	88	133	12	10	1	0	0	0
378	59	133	397	88	152	12	10	1	0	0	0
43	89	0	52	94	30	8	11	1	0	0	0
52	89	0	61	94	30	8	11	1	0	0	0
61	89	0	70	94	30	8	11	1	0	0	0
70	89	0	79	94	30	8	11	1	0	0	0
79	89	0	88	94	30	8	11	1	0	0	0
88	89	0	97	94	30	8	11	1	0	0	0
97	89	0	106	94	30	8	11	1	0	0	0
106	89	0	115	94	30	8	11	1	0	0	0
115	89	0	124	94	30	8	11	1	0	0	0
124	89	0	133	94	30	8	11	1	0	0	0
133	89	0	142	94	30	8	11	1	0	0	0
142	89	0	151	94	30	8	11	1	0	0	0
151	89	0	160	94	30	8	11	1	0	0	0
160	89	0	169	94	30	8	11	1	0	0	0
169	89	0	178	94	30	8	11	1	0	0	0
178	89	0	187	94	30	8	11	1	0	0	0
187	89	0	196	94	30	8	11	1	0	0	0
196	89	0	205	94	30	8	11	1	0	0	0
205	89	0	214	94	30	8	11	1	0	0	0
214	89	0	223	94	30	8	11	1	0	0	0
223	89	0	232	94	30	8	11	1	0	0	0
232	89	0	241	94	30	8	11	1	0	0	0
241	89	0	250	94	30	8	11	1	0	0	0
250	89	0	259	94	30	8	11	1	0	0	0
259	89	0	268	94	30	8	11	1	0	0	0
268	89	0	277	94	30	8	11	1	0	0	0
277	89	0	286	94	30	8	11	1	0	0	0
286	89	0	295	94	30	8	11	1	0	0	0
295	89	0	304	94	30	8	11	1	0	0	0
304	89	0	313	94	30	8	11	1	0	0	0
313	89	0	322	94	30	8	11	1	0	0	0
322	89	0	331	94	30	8	11	1	0	0	0
331	89	0	340	94	30	8	11	1	0	0	0
340	89	0	349	94	30	8	11	1	0	0	0
349	89	0	358	94	30	8	11	1	0	0	0
358	89	0	367	94	30	8	11	1	0	0	0
367	89	0	376	94	30	8	11	1	0	0	0
376	89	0	385	94	30	8	11	1	0	0	0
385	89	0	394	94	30	8	11	1	0	0	0
394	89	0	403	94	30	8	11	1	0	0	0
403	89	0	412	94	30	8	11	1	0	0	0
412	89	0	421	94	30	8	11	1	0	0	0
421	89	0	430	94	30	8	11	1	0	0	0
430	89	0	439	94	30	8	11	1	0	0	0
439	89	0	448	94	30	8	11	1	0	0	0
448	89	0	457	94	30	8	11	1	0	0	0
457	89	0	466	94	30	8	11	1	0	0	0
466	89	0	475	94	30	8	11	1	0	0	0
475	89	0	484	94	30	8	11	1	0	0	0
484	89	0	493	94	30	8	11	1	0	0	0
493	89	0	502	94	30	8	11	1	0	0	0
502	89	0	511	94	30	8	11	1	0	0	0
511	89	0	520	94	30	8	11	1	0	0	0
520	89	0	529	94	30	8	11	1	0	0	0
529	89	0	538	94	30	8	11	1	0	0	0
538	89	0	547	94	30	8	11	1	0	0	0
547	89	0	556	94	30	8	11	1	0	0	0
556	89	0	565	94	30	8	11	1	0	0	0
43	89	30	51	92	33	2	12	1	0	0	0
51	89	30	59	92	33	2	12	1	0	0	0
59	89	30	67	92	33	2	12	1	0	0	0
67	89	30	75	92	33	2	12	1	0	0	0
75	89	30	83	92	33	2	12	1	0	0	0
83	89	30	91	92	33	2	12	1	0	0	0
91	89	30	99	92	33	2	12	1	0	0	0
99	89	30	107	92	33	2	12	1	0	0	0
107	89	30	115	92	33	2	12	1	0	0	0
115	89	30	123	92	33	2	12	1	0	0	0
123	89	30	131	92	33	2	12	1	0	0	0
131	89	30	139	92	33	2	12	1	0	0	0
139	89	30	147	92	33	2	12	1	0	0	0
147	89	30	155	92	33	2	12	1	0	0	0
155	89	30	163	92	33	2	12	1	0	0	0
163	89	30	171	92	33	2	12	1	0	0	0
171	89	30	179	92	33	2	12	1	0	0	0
179	89	30	187	92	33	2	12	1	0	0	0
187	89	30	195	92	33	2	12	1	0	0	0
195	89	30	203	92	33	2	12	1	0	0	0
203	89	30	211	92	33	2	12	1	0	0	0
211	89	30	219	92	33	2	12	1	0	0	0
219	89	30	227	92	33	2	12	1	0	0	0
227	89	30	235	92	33	2	12	1	0	0	0
235	89	30	243	92	33	2	12	1	0	0	0
243	89	30	251	92	33	2	12	1	0	0	0
251	89	30	259	92	33	2	12	1	0	0	0
259	89	30	267	92	33	2	12	1	0	0	0
267	89	30	275	92	33	2	12	1	0	0	0
275	89	30	283	92	33	2	12	1	0	0	0
283	89	30	291	92	33	2	12	1	0	0	0
291	89	30	299	92	33	2	12	1	0	0	0
299	89	30	307	92	33	2	12	1	0	0	0
307	89	30	315	92	33	2	12	1	0	0	0
315	89	30	323	92	33	2	12	1	0	0	0
323	89	30	331	92	33	2	12	1	0	0	0
331	89	30	339	92	33	2	12	1	0	0	0
339	89	30	347	92	33	2	12	1	0	0	0
347	89	30	355	92	33	2	12	1	0	0	0
355	89	30	363	92	33	2	12	1	0	0	0
363	89	30	371	92	33	2	12	1	0	0	0
371	89	30	379	92	33	2	12	1	0	0	0
379	89	30	387	92	33	2	12	1	0	0	0
387	89	30	395	92	33	2	12	1	0	0	0
395	89	30	403	92	33	2	12	1	0	0	0
403	89	30	411	92	33	2	12	1	0	0	0
411	89	30	419	92	33	2	12	1	0	0	0
419	89	30	427	92	33	2	12	1	0	0	0
427	89	30	435	92	33	2	12	1	0	0	0
435	89	30	443	92	33	2	12	1	0	0	0
443	89	30	451	92	33	2	12	1	0	0	0
451	89	30	459	92	33	2	12	1	0	0	0
459	89	30	467	92	33	2	12	1	0	0	0
467	89	30	475	92	33	2	12	1	0	0	0
475	89	30	483	92	33	2	12	1	0	0	0
483	89	30	491	92	33	2	12	1	0	0	0
491	89	30	499	92	33	2	12	1	0	0	0
499	89	30	507	92	33	2	12	1	0	0	0
507	89	30	515	92	33	2	12	1	0	0	0
515	89	30	523	92	33	2	12	1	0	0	0
523	89	30	531	92	33	2	12	1	0	0	0
531	89	30	539	92	33	2	12	1	0	0	0
539	89	30	547	92	33	2	12	1	0	0	0
547	89	30	555	92	33	2	12	1	0	0	0
555	89	30	563	92	33	2	12	1	0	0	0
43	94	0	51	97	3	2	13	1	0	0	0
51	94	0	59	97	3	2	13	1	0	0	0
59	94	0	67	97	3	2	13	1	0	0	0
67	94	0	75	97	3	2	13	1	0	0	0
75	94	0	83	97	3	2	13	1	0	0	0
83	94	0	91	97	3	2	13	1	0	0	0
91	94	0	99	97	3	2	13	1	0	0	0
316	0	0	330	58	15	4	14	1	0	0	0
316	0	15	330	58	30	4	14	1	0	0	0
316	0	30	330	58	45	4	14	1	0	0	0
316	0	45	330	58	60	4	14	1	0	0	0
316	0	60	330	58	75	4	14	1	0	0	0
316	0	75	330	58	90	4	14	1	0	0	0
316	0	90	330	58	105	4	14	1	0	0	0
316	0	105	330	58	120	4	14	1	0	0	0
316	0	120	330	58	135	4	14	1	0	0	0
316	0	135	330	58	150	4	14	1	0	0	0
316	0	150	330	58	165	4	14	1	0	0	0
330	0	0	344	58	15	4	14	1	0	0	0
330	0	15	344	58	30	4	14	1	0	0	0
330	0	30	344	58	45	4	14	1	0	0	0
330	0	45	344	58	60	4	14	1	0	0	0
330	0	60	344	58	75	4	14	1	0	0	0
330	0	75	344	58	90	4	14	1	0	0	0
330	0	90	344	58	105	4	14	1	0	0	0
330	0	105	344	58	120	4	14	1	0	0	0
330	0	120	344	58	135	4	14	1	0	0	0
330	0	135	344	58	150	4	14	1	0	0	0
330	0	150	344	58	165	4	14	1	0	0	0
344	0	0	358	58	15	4	14	1	0	0	0
344	0	15	358	58	30	4	14	1	0	0	0
344	0	30	358	58	45	4	14	1	0	0	0
344	0	45	358	58	60	4	14	1	0	0	0
344	0	60	358	58	75	4	14	1	0	0	0
344	0	75	358	58	90	4	14	1	0	0	0
344	0	90	358	58	105	4	14	1	0	0	0
344	0	105	358	58	120	4	14	1	0	0	0
344	0	120	358	58	135	4	14	1	0	0	0
344	0	135	358	58	150	4	14	1	0	0	0
344	0	150	358	58	165	4	14	1	0	0	0
358	0	0	372	58	15	4	14	1	0	0	0
358	0	15	372	58	30	4	14	1	0	0	0
358	0	30	372	58	45	4	14	1	0	0	0
358	0	45	372	58	60	4	14	1	0	0	0
358	0	60	372	58	75	4	14	1	0	0	0
358	0	75	372	58	90	4	14	1	0	0	0
