17	2	630	240	240
1341618	1144624
25	80	1	625	81	2	12	19	1	0	0	0
25	81	0	625	82	1	12	19	1	0	0	0
25	81	1	625	82	2	12	19	1	0	0	0
25	82	0	625	83	1	12	19	1	0	0	0
25	82	1	625	83	2	12	19	1	0	0	0
25	83	0	625	84	1	12	19	1	0	0	0
25	83	1	625	84	2	12	19	1	0	0	0
25	84	0	625	85	1	12	19	1	0	0	0
25	84	1	625	85	2	12	19	1	0	0	0
25	85	0	625	86	1	12	19	1	0	0	0
25	85	1	625	86	2	12	19	1	0	0	0
25	86	0	625	87	1	12	19	1	0	0	0
25	86	1	625	87	2	12	19	1	0	0	0
25	87	0	625	88	1	12	19	1	0	0	0
25	87	1	625	88	2	12	19	1	0	0	0
25	88	0	625	89	1	12	19	1	0	0	0
25	88	1	625	89	2	12	19	1	0	0	0
25	89	0	625	90	1	12	19	1	0	0	0
25	89	1	625	90	2	12	19	1	0	0	0
25	90	0	625	91	1	12	19	1	0	0	0
25	90	1	625	91	2	12	19	1	0	0	0
25	91	0	625	92	1	12	19	1	0	0	0
25	91	1	625	92	2	12	19	1	0	0	0
25	92	0	625	93	1	12	19	1	0	0	0
25	92	1	625	93	2	12	19	1	0	0	0
25	93	0	625	94	1	12	19	1	0	0	0
25	93	1	625	94	2	12	19	1	0	0	0
25	94	0	625	95	1	12	19	1	0	0	0
25	94	1	625	95	2	12	19	1	0	0	0
25	95	0	625	96	1	12	19	1	0	0	0
25	95	1	625	96	2	12	19	1	0	0	0
25	96	0	625	97	1	12	19	1	0	0	0
25	96	1	625	97	2	12	19	1	0	0	0
25	97	0	625	98	1	12	19	1	0	0	0
25	97	1	625	98	2	12	19	1	0	0	0
25	98	0	625	99	1	12	19	1	0	0	0
25	98	1	625	99	2	12	19	1	0	0	0
25	99	0	625	100	1	12	19	1	0	0	0
25	99	1	625	100	2	12	19	1	0	0	0
25	100	0	625	101	1	12	19	1	0	0	0
25	100	1	625	101	2	12	19	1	0	0	0
25	101	0	625	102	1	12	19	1	0	0	0
25	101	1	625	102	2	12	19	1	0	0	0
25	102	0	625	103	1	12	19	1	0	0	0
25	102	1	625	103	2	12	19	1	0	0	0
25	103	0	625	104	1	12	19	1	0	0	0
25	103	1	625	104	2	12	19	1	0	0	0
25	104	0	625	105	1	12	19	1	0	0	0
25	104	1	625	105	2	12	19	1	0	0	0
25	105	0	625	106	1	12	19	1	0	0	0
25	105	1	625	106	2	12	19	1	0	0	0
25	106	0	625	107	1	12	19	1	0	0	0
25	106	1	625	107	2	12	19	1	0	0	0
25	107	0	625	108	1	12	19	1	0	0	0
25	107	1	625	108	2	12	19	1	0	0	0
25	108	0	625	109	1	12	19	1	0	0	0
25	108	1	625	109	2	12	19	1	0	0	0
25	109	0	625	110	1	12	19	1	0	0	0
25	109	1	625	110	2	12	19	1	0	0	0
25	110	0	625	111	1	12	19	1	0	0	0
25	110	1	625	111	2	12	19	1	0	0	0
25	111	0	625	112	1	12	19	1	0	0	0
25	111	1	625	112	2	12	19	1	0	0	0
25	112	0	625	113	1	12	19	1	0	0	0
25	112	1	625	113	2	12	19	1	0	0	0
25	113	0	625	114	1	12	19	1	0	0	0
25	113	1	625	114	2	12	19	1	0	0	0
25	114	0	625	115	1	12	19	1	0	0	0
25	114	1	625	115	2	12	19	1	0	0	0
25	115	0	625	116	1	12	19	1	0	0	0
25	115	1	625	116	2	12	19	1	0	0	0
25	116	0	625	117	1	12	19	1	0	0	0
25	116	1	625	117	2	12	19	1	0	0	0
25	117	0	625	118	1	12	19	1	0	0	0
25	117	1	625	118	2	12	19	1	0	0	0
25	118	0	625	119	1	12	19	1	0	0	0
25	118	1	625	119	2	12	19	1	0	0	0
25	119	0	625	120	1	12	19	1	0	0	0
25	119	1	625	120	2	12	19	1	0	0	0
25	120	0	625	121	1	12	19	1	0	0	0
25	120	1	625	121	2	12	19	1	0	0	0
25	121	0	625	122	1	12	19	1	0	0	0
25	121	1	625	122	2	12	19	1	0	0	0
25	122	0	625	123	1	12	19	1	0	0	0
25	122	1	625	123	2	12	19	1	0	0	0
25	123	0	625	124	1	12	19	1	0	0	0
25	123	1	625	124	2	12	19	1	0	0	0
25	124	0	625	125	1	12	19	1	0	0	0
25	124	1	625	125	2	12	19	1	0	0	0
25	125	0	625	126	1	12	19	1	0	0	0
25	125	1	625	126	2	12	19	1	0	0	0
25	126	0	625	127	1	12	19	1	0	0	0
25	126	1	625	127	2	12	19	1	0	0	0
25	127	0	625	128	1	12	19	1	0	0	0
25	127	1	625	128	2	12	19	1	0	0	0
25	128	0	625	129	1	12	19	1	0	0	0
25	128	1	625	129	2	12	19	1	0	0	0
25	129	0	625	130	1	12	19	1	0	0	0
25	129	1	625	130	2	12	19	1	0	0	0
25	130	0	625	131	1	12	19	1	0	0	0
25	130	1	625	131	2	12	19	1	0	0	0
25	131	0	625	132	1	12	19	1	0	0	0
25	131	1	625	132	2	12	19	1	0	0	0
25	132	0	625	133	1	12	19	1	0	0	0
25	132	1	625	133	2	12	19	1	0	0	0
25	133	0	625	134	1	12	19	1	0	0	0
25	133	1	625	134	2	12	19	1	0	0	0
25	134	0	625	135	1	12	19	1	0	0	0
25	134	1	625	135	2	12	19	1	0	0	0
25	135	0	625	136	1	12	19	1	0	0	0
25	135	1	625	136	2	12	19	1	0	0	0
25	136	0	625	137	1	12	19	1	0	0	0
25	136	1	625	137	2	12	19	1	0	0	0
25	137	0	625	138	1	12	19	1	0	0	0
25	137	1	625	138	2	12	19	1	0	0	0
25	138	0	625	139	1	12	19	1	0	0	0
25	138	1	625	139	2	12	19	1	0	0	0
25	139	0	625	140	1	12	19	1	0	0	0
25	139	1	625	140	2	12	19	1	0	0	0
25	140	0	625	141	1	12	19	1	0	0	0
25	140	1	625	141	2	12	19	1	0	0	0
25	141	0	625	142	1	12	19	1	0	0	0
25	141	1	625	142	2	12	19	1	0	0	0
25	142	0	625	143	1	12	19	1	0	0	0
25	142	1	625	143	2	12	19	1	0	0	0
25	143	0	625	144	1	12	19	1	0	0	0
25	143	1	625	144	2	12	19	1	0	0	0
25	144	0	625	145	1	12	19	1	0	0	0
25	144	1	625	145	2	12	19	1	0	0	0
25	145	0	625	146	1	12	19	1	0	0	0
25	145	1	625	146	2	12	19	1	0	0	0
25	146	0	625	147	1	12	19	1	0	0	0
25	146	1	625	147	2	12	19	1	0	0	0
25	147	0	625	148	1	12	19	1	0	0	0
25	147	1	625	148	2	12	19	1	0	0	0
25	148	0	625	149	1	12	19	1	0	0	0
25	148	1	625	149	2	12	19	1	0	0	0
25	149	0	625	150	1	12	19	1	0	0	0
25	149	1	625	150	2	12	19	1	0	0	0
25	150	0	625	151	1	12	19	1	0	0	0
25	150	1	625	151	2	12	19	1	0	0	0
25	151	0	625	152	1	12	19	1	0	0	0
25	151	1	625	152	2	12	19	1	0	0	0
25	152	0	625	153	1	12	19	1	0	0	0
25	152	1	625	153	2	12	19	1	0	0	0
25	153	0	625	154	1	12	19	1	0	0	0
25	153	1	625	154	2	12	19	1	0	0	0
25	154	0	625	155	1	12	19	1	0	0	0
25	154	1	625	155	2	12	19	1	0	0	0
25	155	0	625	156	1	12	19	1	0	0	0
25	155	1	625	156	2	12	19	1	0	0	0
25	156	0	625	157	1	12	19	1	0	0	0
25	156	1	625	157	2	12	19	1	0	0	0
25	157	0	625	158	1	12	19	1	0	0	0
25	157	1	625	158	2	12	19	1	0	0	0
25	158	0	625	159	1	12	19	1	0	0	0
25	158	1	625	159	2	12	19	1	0	0	0
25	159	0	625	160	1	12	19	1	0	0	0
25	159	1	625	160	2	12	19	1	0	0	0
25	160	0	625	161	1	12	19	1	0	0	0
25	160	1	625	161	2	12	19	1	0	0	0
25	161	0	625	162	1	12	19	1	0	0	0
25	161	1	625	162	2	12	19	1	0	0	0
25	162	0	625	163	1	12	19	1	0	0	0
25	162	1	625	163	2	12	19	1	0	0	0
25	163	0	625	164	1	12	19	1	0	0	0
25	163	1	625	164	2	12	19	1	0	0	0
25	164	0	625	165	1	12	19	1	0	0	0
25	164	1	625	165	2	12	19	1	0	0	0
25	165	0	625	166	1	12	19	1	0	0	0
25	165	1	625	166	2	12	19	1	0	0	0
25	166	0	625	167	1	12	19	1	0	0	0
25	166	1	625	167	2	12	19	1	0	0	0
25	167	0	625	168	1	12	19	1	0	0	0
25	167	1	625	168	2	12	19	1	0	0	0
25	168	0	625	169	1	12	19	1	0	0	0
25	168	1	625	169	2	12	19	1	0	0	0
25	169	0	625	170	1	12	19	1	0	0	0
25	169	1	625	170	2	12	19	1	0	0	0
25	170	0	625	171	1	12	19	1	0	0	0
25	170	1	625	171	2	12	19	1	0	0	0
25	171	0	625	172	1	12	19	1	0	0	0
25	171	1	625	172	2	12	19	1	0	0	0
25	172	0	625	173	1	12	19	1	0	0	0
25	172	1	625	173	2	12	19	1	0	0	0
25	173	0	625	174	1	12	19	1	0	0	0
25	173	1	625	174	2	12	19	1	0	0	0
25	174	0	625	175	1	12	19	1	0	0	0
25	174	1	625	175	2	12	19	1	0	0	0
25	175	0	625	176	1	12	19	1	0	0	0
25	175	1	625	176	2	12	19	1	0	0	0
25	176	0	625	177	1	12	19	1	0	0	0
25	176	1	625	177	2	12	19	1	0	0	0
25	177	0	625	178	1	12	19	1	0	0	0
25	177	1	625	178	2	12	19	1	0	0	0
25	178	0	625	179	1	12	19	1	0	0	0
25	178	1	625	179	2	12	19	1	0	0	0
25	179	0	625	180	1	12	19	1	0	0	0
25	179	1	625	180	2	12	19	1	0	0	0
25	180	0	625	181	1	12	19	1	0	0	0
25	180	1	625	181	2	12	19	1	0	0	0
25	181	0	625	182	1	12	19	1	0	0	0
25	181	1	625	182	2	12	19	1	0	0	0
25	182	0	625	183	1	12	19	1	0	0	0
25	182	1	625	183	2	12	19	1	0	0	0
25	183	0	625	184	1	12	19	1	0	0	0
25	183	1	625	184	2	12	19	1	0	0	0
25	184	0	625	185	1	12	19	1	0	0	0
25	184	1	625	185	2	12	19	1	0	0	0
25	185	0	625	186	1	12	19	1	0	0	0
25	185	1	625	186	2	12	19	1	0	0	0
25	186	0	625	187	1	12	19	1	0	0	0
25	186	1	625	187	2	12	19	1	0	0	0
25	187	0	625	188	1	12	19	1	0	0	0
25	187	1	625	188	2	12	19	1	0	0	0
25	188	0	625	189	1	12	19	1	0	0	0
25	188	1	625	189	2	12	19	1	0	0	0
25	189	0	625	190	1	12	19	1	0	0	0
25	189	1	625	190	2	12	19	1	0	0	0
25	190	0	625	191	1	12	19	1	0	0	0
25	190	1	625	191	2	12	19	1	0	0	0
25	191	0	625	192	1	12	19	1	0	0	0
25	191	1	625	192	2	12	19	1	0	0	0
25	192	0	625	193	1	12	19	1	0	0	0
25	192	1	625	193	2	12	19	1	0	0	0
25	193	0	625	194	1	12	19	1	0	0	0
25	193	1	625	194	2	12	19	1	0	0	0
25	194	0	625	195	1	12	19	1	0	0	0
25	194	1	625	195	2	12	19	1	0	0	0
25	195	0	625	196	1	12	19	1	0	0	0
25	195	1	625	196	2	12	19	1	0	0	0
25	196	0	625	197	1	12	19	1	0	0	0
25	196	1	625	197	2	12	19	1	0	0	0
25	197	0	625	198	1	12	19	1	0	0	0
25	197	1	625	198	2	12	19	1	0	0	0
25	198	0	625	199	1	12	19	1	0	0	0
25	198	1	625	199	2	12	19	1	0	0	0
25	199	0	625	200	1	12	19	1	0	0	0
25	199	1	625	200	2	12	19	1	0	0	0
25	200	0	625	201	1	12	19	1	0	0	0
25	200	1	625	201	2	12	19	1	0	0	0
25	201	0	625	202	1	12	19	1	0	0	0
25	201	1	625	202	2	12	19	1	0	0	0
25	22	2	625	35	11	15	20	1	0	0	0
25	22	11	625	35	20	15	20	1	0	0	0
25	22	20	625	23	21	12	21	1	0	0	0
25	22	21	625	23	22	12	21	1	0	0	0
25	22	22	625	23	23	12	21	1	0	0	0
25	22	23	625	23	24	12	21	1	0	0	0
25	22	24	625	23	25	12	21	1	0	0	0
25	22	25	625	23	26	12	21	1	0	0	0
25	22	26	625	23	27	12	21	1	0	0	0
25	23	20	625	24	21	12	21	1	0	0	0
25	23	21	625	24	22	12	21	1	0	0	0
25	23	22	625	24	23	12	21	1	0	0	0
25	23	23	625	24	24	12	21	1	0	0	0
25	23	24	625	24	25	12	21	1	0	0	0
25	23	25	625	24	26	12	21	1	0	0	0
25	23	26	625	24	27	12	21	1	0	0	0
25	24	20	625	25	21	12	21	1	0	0	0
25	24	21	625	25	22	12	21	1	0	0	0
25	24	22	625	25	23	12	21	1	0	0	0
25	24	23	625	25	24	12	21	1	0	0	0
25	24	24	625	25	25	12	21	1	0	0	0
25	24	25	625	25	26	12	21	1	0	0	0
25	24	26	625	25	27	12	21	1	0	0	0
25	25	20	625	26	21	12	21	1	0	0	0
25	25	21	625	26	22	12	21	1	0	0	0
25	25	22	625	26	23	12	21	1	0	0	0
25	25	23	625	26	24	12	21	1	0	0	0
25	25	24	625	26	25	12	21	1	0	0	0
25	25	25	625	26	26	12	21	1	0	0	0
25	25	26	625	26	27	12	21	1	0	0	0
25	26	20	625	27	21	12	21	1	0	0	0
25	26	21	625	27	22	12	21	1	0	0	0
25	26	22	625	27	23	12	21	1	0	0	0
25	26	23	625	27	24	12	21	1	0	0	0
25	26	24	625	27	25	12	21	1	0	0	0
25	26	25	625	27	26	12	21	1	0	0	0
25	26	26	625	27	27	12	21	1	0	0	0
25	27	20	625	28	21	12	21	1	0	0	0
25	27	21	625	28	22	12	21	1	0	0	0
25	27	22	625	28	23	12	21	1	0	0	0
25	27	23	625	28	24	12	21	1	0	0	0
25	27	24	625	28	25	12	21	1	0	0	0
25	27	25	625	28	26	12	21	1	0	0	0
25	27	26	625	28	27	12	21	1	0	0	0
25	28	20	625	29	21	12	21	1	0	0	0
25	28	21	625	29	22	12	21	1	0	0	0
25	28	22	625	29	23	12	21	1	0	0	0
25	28	23	625	29	24	12	21	1	0	0	0
25	28	24	625	29	25	12	21	1	0	0	0
25	28	25	625	29	26	12	21	1	0	0	0
25	28	26	625	29	27	12	21	1	0	0	0
25	29	20	625	30	21	12	21	1	0	0	0
25	29	21	625	30	22	12	21	1	0	0	0
25	29	22	625	30	23	12	21	1	0	0	0
25	29	23	625	30	24	12	21	1	0	0	0
25	29	24	625	30	25	12	21	1	0	0	0
25	29	25	625	30	26	12	21	1	0	0	0
25	29	26	625	30	27	12	21	1	0	0	0
25	30	20	625	31	21	12	21	1	0	0	0
25	30	21	625	31	22	12	21	1	0	0	0
25	30	22	625	31	23	12	21	1	0	0	0
25	30	23	625	31	24	12	21	1	0	0	0
25	30	24	625	31	25	12	21	1	0	0	0
25	30	25	625	31	26	12	21	1	0	0	0
25	30	26	625	31	27	12	21	1	0	0	0
25	31	20	625	32	21	12	21	1	0	0	0
25	31	21	625	32	22	12	21	1	0	0	0
25	31	22	625	32	23	12	21	1	0	0	0
25	31	23	625	32	24	12	21	1	0	0	0
25	31	24	625	32	25	12	21	1	0	0	0
25	31	25	625	32	26	12	21	1	0	0	0
25	31	26	625	32	27	12	21	1	0	0	0
25	32	20	625	33	21	12	21	1	0	0	0
25	32	21	625	33	22	12	21	1	0	0	0
25	32	22	625	33	23	12	21	1	0	0	0
25	32	23	625	33	24	12	21	1	0	0	0
25	32	24	625	33	25	12	21	1	0	0	0
25	32	25	625	33	26	12	21	1	0	0	0
25	32	26	625	33	27	12	21	1	0	0	0
25	33	20	625	34	21	12	21	1	0	0	0
25	33	21	625	34	22	12	21	1	0	0	0
25	33	22	625	34	23	12	21	1	0	0	0
25	33	23	625	34	24	12	21	1	0	0	0
25	33	24	625	34	25	12	21	1	0	0	0
25	33	25	625	34	26	12	21	1	0	0	0
25	33	26	625	34	27	12	21	1	0	0	0
25	34	20	625	35	21	12	21	1	0	0	0
25	34	21	625	35	22	12	21	1	0	0	0
25	34	22	625	35	23	12	21	1	0	0	0
25	34	23	625	35	24	12	21	1	0	0	0
25	34	24	625	35	25	12	21	1	0	0	0
25	34	25	625	35	26	12	21	1	0	0	0
25	34	26	625	35	27	12	21	1	0	0	0
25	22	27	625	23	28	12	22	1	0	0	0
25	35	2	60	70	32	16	23	1	0	0	0
60	35	2	95	70	32	16	23	1	0	0	0
25	104	2	75	202	62	8	24	1	0	0	0
25	70	2	60	100	37	5	25	1	0	0	0
17	2

630	240	240

0	28	0	7	1	8	1	6	27600	4000000	0	2142	1	0	Breaker Enchufable DS 1x20A

1	25	0	25	1	24	1	1	146800	4000000	0	3536	1	0	Vinilo básico tipo 2 balde

2	32	0	32	1	38	1	2	280000	4000000	0	4101	1	0	Vinilo Fino Blanco Tipo 1 5 Gal / Cuñete

