27	2	630	240	240
4097790	3876990
2	20	0	25	0	5	1	10	50000	4000000	4000000	1500	1	0	"Disco Abrasiv Desbaste T27 4-1/2"" X 1/4"""

3	20	0	25	0	5	1	20	50000	4000000	4000000	1500	1	0	"Disco Corte Fino T41 7"" X 0.055"" X 7/8"""

4	1	0	3	0	1	1	1	8000	4000000	4000000	4000000	1	0	"Tornillo Drywall 8 x 1"" x 500 un"

5	35	0	35	0	30	1	2	300000	4000000	4000000	3673	1	0	Alambre Negro Recocido C17 X 30 kg

6	40	0	60	0	15	1	2	15000	4000000	4000000	95	1	0	Lavaplatos Radiante E 60 x 40 cm

7	12	0	12	0	13	1	2	12300	4000000	4000000	1319	1	0	Bronco Cubiertas Gris 1/4 x 0.25 gal

8	122	0	244	0	1	1	15	202400	4000000	4000000	102	1	0	"Placa de Yeso 1/2"" - Standard"

9	20	0	25	0	1	1	1	10000	4000000	4000000	300	1	0	"Disco Abrasivo 14"" X 7/64 ""x 1"""

10	8	0	8	0	7	1	6	2500	4000000	4000000	625	1	0	"Buje Sanitario 3"" x 2"""

11	6	0	22	0	6	1	3	7100	4000000	4000000	833	1	0	Sikasil E Blanco 280ml

12	20	0	25	0	5	1	5	50000	4000000	4000000	1500	1	0	"Disco Corte Fino T41 7"" X 0.055"" X 7/8"""

13	52	0	100	0	14	1	1	33000	4000000	4000000	96	1	0	Meson Vital Basic 100 x 52 Izq Mezclador

14	6	0	6	0	23	1	2	2800	4000000	4000000	1388	1	0	Sikasil Universal Transparente 280 mL

15	5	0	600	0	5	1	5	38400	4000000	4000000	193	1	0	"Tubo PVC Sanitaria 1 1/2"" X 6m"

16	25	0	35	0	15	1	1	50000	4000000	4000000	857	1	0	Segueta Manual Bimetal Simple 24D X 10Pc

17	12	0	100	0	12	1	2	3300	4000000	4000000	41	1	0	Bronco Poliester Rollo x 10 m

18	25	0	35	0	15	1	2	50000	4000000	4000000	857	1	0	Segueta Manual Bimetal Simple 18D X 10Pc

19	6	0	22	0	6	1	2	7100	4000000	4000000	833	1	0	Sikasil E Transparente 280 ml

20	19	0	19	0	20	1	2	47800	4000000	4000000	1994	1	0	Bronco Cubiertas Gris Galón x 1 gal

21	6	0	23	0	6	1	1	3600	4000000	4000000	434	1	0	Sikaflex Universal Blanco x 300 mL

22	14	0	7	0	2	1	6	2900	4000000	4000000	510	1	0	"Balinera Para Fresa Ruteadora 3/16 x 1/2"""

23	3	0	300	0	3	1	25	4500	4000000	4000000	77	1	0	"Tubo Conduit 1/2"" - 3m"

24	120	0	100	0	80	1	3	5400000	4000000	4000000	6750	1	0	Bloquelon 80 x 23 x 8 x 60 unidades

25	20	0	25	0	5	1	6	50000	4000000	4000000	1500	1	0	"Disco Abrasivo Desbaste T27 7"" X 1/4"""

26	9	0	600	0	9	1	3	76200	4000000	4000000	212	1	0	"Tubo PVC Ventilación y Lluvia 3"" x 6m"

