18	2	630	240	240
9155016	8426232
0	40	88	4	46	119	0	7	1	0	0	0
0	46	57	4	52	88	0	7	1	0	0	0
0	46	88	4	52	119	0	7	1	0	0	0
0	52	57	4	58	88	0	7	1	0	0	0
0	52	88	4	58	119	0	7	1	0	0	0
0	58	57	4	64	88	0	7	1	0	0	0
0	58	88	4	64	119	0	7	1	0	0	0
0	64	57	4	70	88	0	7	1	0	0	0
0	64	88	4	70	119	0	7	1	0	0	0
0	70	57	4	76	88	0	7	1	0	0	0
0	70	88	4	76	119	0	7	1	0	0	0
0	76	57	4	82	88	0	7	1	0	0	0
0	76	88	4	82	119	0	7	1	0	0	0
0	82	57	4	88	88	0	7	1	0	0	0
0	82	88	4	88	119	0	7	1	0	0	0
0	88	57	4	94	88	0	7	1	0	0	0
0	88	88	4	94	119	0	7	1	0	0	0
0	94	57	4	100	88	0	7	1	0	0	0
0	94	88	4	100	119	0	7	1	0	0	0
0	100	57	4	106	88	0	7	1	0	0	0
0	100	88	4	106	119	0	7	1	0	0	0
0	106	57	4	112	88	0	7	1	0	0	0
0	106	88	4	112	119	0	7	1	0	0	0
0	112	57	4	118	88	0	7	1	0	0	0
0	112	88	4	118	119	0	7	1	0	0	0
0	118	57	4	124	88	0	7	1	0	0	0
0	118	88	4	124	119	0	7	1	0	0	0
0	124	57	4	130	88	0	7	1	0	0	0
0	124	88	4	130	119	0	7	1	0	0	0
0	130	57	4	136	88	0	7	1	0	0	0
0	130	88	4	136	119	0	7	1	0	0	0
0	136	57	4	142	88	0	7	1	0	0	0
0	136	88	4	142	119	0	7	1	0	0	0
0	142	57	4	148	88	0	7	1	0	0	0
0	142	88	4	148	119	0	7	1	0	0	0
0	148	57	4	154	88	0	7	1	0	0	0
0	148	88	4	154	119	0	7	1	0	0	0
0	154	57	4	160	88	0	7	1	0	0	0
0	154	88	4	160	119	0	7	1	0	0	0
0	160	57	4	166	88	0	7	1	0	0	0
0	160	88	4	166	119	0	7	1	0	0	0
0	166	57	4	172	88	0	7	1	0	0	0
0	166	88	4	172	119	0	7	1	0	0	0
0	172	57	4	178	88	0	7	1	0	0	0
0	172	88	4	178	119	0	7	1	0	0	0
0	178	57	4	184	88	0	7	1	0	0	0
0	178	88	4	184	119	0	7	1	0	0	0
0	184	57	4	190	88	0	7	1	0	0	0
0	184	88	4	190	119	0	7	1	0	0	0
0	190	57	4	196	88	0	7	1	0	0	0
0	190	88	4	196	119	0	7	1	0	0	0
0	28	119	4	34	150	0	8	1	0	0	0
0	34	119	4	40	150	0	8	1	0	0	0
0	40	119	4	46	150	0	8	1	0	0	0
0	46	119	4	52	150	0	8	1	0	0	0
0	52	119	4	58	150	0	8	1	0	0	0
0	58	119	4	64	150	0	8	1	0	0	0
0	64	119	4	70	150	0	8	1	0	0	0
0	70	119	4	76	150	0	8	1	0	0	0
0	76	119	4	82	150	0	8	1	0	0	0
0	82	119	4	88	150	0	8	1	0	0	0
0	88	119	4	94	150	0	8	1	0	0	0
0	94	119	4	100	150	0	8	1	0	0	0
0	100	119	4	106	150	0	8	1	0	0	0
0	106	119	4	112	150	0	8	1	0	0	0
0	112	119	4	118	150	0	8	1	0	0	0
0	118	119	4	124	150	0	8	1	0	0	0
0	215	21	10	238	35	9	9	1	0	0	0
0	215	35	10	238	49	9	9	1	0	0	0
0	215	49	10	238	63	9	9	1	0	0	0
0	215	63	10	238	77	9	9	1	0	0	0
0	215	77	10	238	91	9	9	1	0	0	0
0	215	91	10	238	105	9	9	1	0	0	0
0	215	105	10	238	119	9	9	1	0	0	0
0	215	119	10	238	133	9	9	1	0	0	0
0	215	133	10	238	147	9	9	1	0	0	0
0	215	147	10	238	161	9	9	1	0	0	0
0	215	161	10	238	175	9	9	1	0	0	0
0	215	175	10	238	189	9	9	1	0	0	0
0	215	189	10	238	203	9	9	1	0	0	0
0	215	203	10	238	217	9	9	1	0	0	0
0	215	217	10	238	231	9	9	1	0	0	0
0	203	33	3	209	48	3	10	1	0	0	0
0	203	48	3	209	63	3	10	1	0	0	0
0	203	63	3	209	78	3	10	1	0	0	0
0	203	78	3	209	93	3	10	1	0	0	0
0	203	93	3	209	108	3	10	1	0	0	0
0	203	108	3	209	123	3	10	1	0	0	0
0	203	123	3	209	138	3	10	1	0	0	0
0	203	138	3	209	153	3	10	1	0	0	0
0	203	153	3	209	168	3	10	1	0	0	0
0	203	168	3	209	183	3	10	1	0	0	0
0	203	183	3	209	198	3	10	1	0	0	0
3	203	33	6	209	48	3	10	1	0	0	0
3	203	48	6	209	63	3	10	1	0	0	0
3	203	63	6	209	78	3	10	1	0	0	0
3	203	78	6	209	93	3	10	1	0	0	0
3	203	93	6	209	108	3	10	1	0	0	0
3	203	108	6	209	123	3	10	1	0	0	0
3	203	123	6	209	138	3	10	1	0	0	0
3	203	138	6	209	153	3	10	1	0	0	0
3	203	153	6	209	168	3	10	1	0	0	0
3	203	168	6	209	183	3	10	1	0	0	0
3	203	183	6	209	198	3	10	1	0	0	0
6	203	33	9	209	48	3	10	1	0	0	0
6	203	48	9	209	63	3	10	1	0	0	0
6	203	63	9	209	78	3	10	1	0	0	0
6	203	78	9	209	93	3	10	1	0	0	0
6	203	93	9	209	108	3	10	1	0	0	0
6	203	108	9	209	123	3	10	1	0	0	0
6	203	123	9	209	138	3	10	1	0	0	0
6	203	138	9	209	153	3	10	1	0	0	0
6	203	153	9	209	168	3	10	1	0	0	0
6	203	168	9	209	183	3	10	1	0	0	0
6	203	183	9	209	198	3	10	1	0	0	0
0	130	119	3	136	134	3	11	1	0	0	0
0	136	119	3	142	134	3	11	1	0	0	0
0	142	119	3	148	134	3	11	1	0	0	0
0	148	119	3	154	134	3	11	1	0	0	0
0	154	119	3	160	134	3	11	1	0	0	0
0	160	119	3	166	134	3	11	1	0	0	0
0	166	119	3	172	134	3	11	1	0	0	0
0	172	119	3	178	134	3	11	1	0	0	0
0	178	119	3	184	134	3	11	1	0	0	0
0	184	119	3	190	134	3	11	1	0	0	0
0	190	119	3	196	134	3	11	1	0	0	0
0	196	33	9	203	35	10	12	1	0	0	0
0	196	35	9	203	37	10	12	1	0	0	0
0	196	37	9	203	39	10	12	1	0	0	0
0	196	39	9	203	41	10	12	1	0	0	0
0	196	41	9	203	43	10	12	1	0	0	0
0	196	43	9	203	45	10	12	1	0	0	0
0	196	45	9	203	47	10	12	1	0	0	0
0	196	47	9	203	49	10	12	1	0	0	0
0	196	49	9	203	51	10	12	1	0	0	0
0	196	51	9	203	53	10	12	1	0	0	0
0	196	53	9	203	55	10	12	1	0	0	0
11	0	0	70	39	36	2	13	1	0	0	0
11	39	0	70	78	36	2	13	1	0	0	0
11	78	0	70	117	36	2	13	1	0	0	0
11	117	0	70	156	36	2	13	1	0	0	0
11	156	0	70	195	36	2	13	1	0	0	0
11	195	0	70	234	36	2	13	1	0	0	0
11	0	36	23	56	59	4	14	1	0	0	0
11	56	36	23	112	59	4	14	1	0	0	0
11	112	36	23	168	59	4	14	1	0	0	0
11	168	36	23	224	59	4	14	1	0	0	0
23	0	36	35	56	59	4	14	1	0	0	0
23	56	36	35	112	59	4	14	1	0	0	0
23	112	36	35	168	59	4	14	1	0	0	0
23	168	36	35	224	59	4	14	1	0	0	0
35	0	36	47	56	59	4	14	1	0	0	0
35	56	36	47	112	59	4	14	1	0	0	0
35	112	36	47	168	59	4	14	1	0	0	0
35	168	36	47	224	59	4	14	1	0	0	0
47	0	36	59	56	59	4	14	1	0	0	0
47	56	36	59	112	59	4	14	1	0	0	0
47	112	36	59	168	59	4	14	1	0	0	0
47	168	36	59	224	59	4	14	1	0	0	0
11	0	59	28	26	65	12	15	1	0	0	0
11	0	65	28	26	71	12	15	1	0	0	0
11	0	71	28	26	77	12	15	1	0	0	0
11	0	77	28	26	83	12	15	1	0	0	0
11	0	83	28	26	89	12	15	1	0	0	0
11	26	59	28	52	65	12	15	1	0	0	0
11	26	65	28	52	71	12	15	1	0	0	0
11	26	71	28	52	77	12	15	1	0	0	0
11	26	77	28	52	83	12	15	1	0	0	0
11	26	83	28	52	89	12	15	1	0	0	0
11	52	59	28	78	65	12	15	1	0	0	0
11	52	65	28	78	71	12	15	1	0	0	0
11	52	71	28	78	77	12	15	1	0	0	0
11	52	77	28	78	83	12	15	1	0	0	0
11	52	83	28	78	89	12	15	1	0	0	0
11	78	59	28	104	65	12	15	1	0	0	0
11	78	65	28	104	71	12	15	1	0	0	0
11	78	71	28	104	77	12	15	1	0	0	0
11	78	77	28	104	83	12	15	1	0	0	0
11	78	83	28	104	89	12	15	1	0	0	0
11	104	59	28	130	65	12	15	1	0	0	0
11	104	65	28	130	71	12	15	1	0	0	0
11	104	71	28	130	77	12	15	1	0	0	0
11	104	77	28	130	83	12	15	1	0	0	0
11	104	83	28	130	89	12	15	1	0	0	0
11	130	59	28	156	65	12	15	1	0	0	0
11	130	65	28	156	71	12	15	1	0	0	0
11	130	71	28	156	77	12	15	1	0	0	0
11	130	77	28	156	83	12	15	1	0	0	0
11	130	83	28	156	89	12	15	1	0	0	0
11	156	59	28	182	65	12	15	1	0	0	0
11	156	65	28	182	71	12	15	1	0	0	0
11	156	71	28	182	77	12	15	1	0	0	0
11	156	77	28	182	83	12	15	1	0	0	0
11	156	83	28	182	89	12	15	1	0	0	0
11	182	59	28	208	65	12	15	1	0	0	0
11	182	65	28	208	71	12	15	1	0	0	0
11	182	71	28	208	77	12	15	1	0	0	0
11	182	77	28	208	83	12	15	1	0	0	0
11	182	83	28	208	89	12	15	1	0	0	0
11	0	89	22	23	105	6	16	1	0	0	0
11	23	89	22	46	105	6	16	1	0	0	0
11	46	89	22	69	105	6	16	1	0	0	0
11	69	89	22	92	105	6	16	1	0	0	0
11	92	89	22	115	105	6	16	1	0	0	0
11	115	89	22	138	105	6	16	1	0	0	0
11	138	89	22	161	105	6	16	1	0	0	0
11	161	89	22	184	105	6	16	1	0	0	0
11	184	89	22	207	105	6	16	1	0	0	0
11	0	105	21	23	119	9	17	1	0	0	0
11	23	105	21	46	119	9	17	1	0	0	0
11	46	105	21	69	119	9	17	1	0	0	0
11	69	105	21	92	119	9	17	1	0	0	0
11	92	105	21	115	119	9	17	1	0	0	0
11	115	105	21	138	119	9	17	1	0	0	0
11	138	105	21	161	119	9	17	1	0	0	0
11	161	105	21	184	119	9	17	1	0	0	0
11	184	105	21	207	119	9	17	1	0	0	0
11	0	119	21	23	133	9	18	1	0	0	0
11	23	119	21	46	133	9	18	1	0	0	0
11	46	119	21	69	133	9	18	1	0	0	0
11	69	119	21	92	133	9	18	1	0	0	0
11	92	119	21	115	133	9	18	1	0	0	0
11	115	119	21	138	133	9	18	1	0	0	0
11	138	119	21	161	133	9	18	1	0	0	0
11	161	119	21	184	133	9	18	1	0	0	0
11	184	119	21	207	133	9	18	1	0	0	0
11	0	133	20	12	134	7	19	1	0	0	0
11	12	133	20	24	134	7	19	1	0	0	0
11	24	133	20	36	134	7	19	1	0	0	0
11	36	133	20	48	134	7	19	1	0	0	0
11	48	133	20	60	134	7	19	1	0	0	0
11	60	133	20	72	134	7	19	1	0	0	0
11	72	133	20	84	134	7	19	1	0	0	0
11	84	133	20	96	134	7	19	1	0	0	0
11	96	133	20	108	134	7	19	1	0	0	0
11	108	133	20	120	134	7	19	1	0	0	0
11	120	133	20	132	134	7	19	1	0	0	0
11	132	133	20	144	134	7	19	1	0	0	0
11	144	133	20	156	134	7	19	1	0	0	0
11	156	133	20	168	134	7	19	1	0	0	0
11	168	133	20	180	134	7	19	1	0	0	0
11	180	133	20	192	134	7	19	1	0	0	0
11	192	133	20	204	134	7	19	1	0	0	0
11	224	36	34	234	50	9	20	1	0	0	0
11	224	50	34	234	64	9	20	1	0	0	0
11	224	64	34	234	78	9	20	1	0	0	0
11	224	78	34	234	92	9	20	1	0	0	0
11	224	92	34	234	106	9	20	1	0	0	0
11	224	106	34	234	120	9	20	1	0	0	0
11	224	120	34	234	134	9	20	1	0	0	0
11	224	134	34	234	148	9	20	1	0	0	0
11	224	148	34	234	162	9	20	1	0	0	0
11	224	162	34	234	176	9	20	1	0	0	0
11	224	176	34	234	190	9	20	1	0	0	0
11	224	190	34	234	204	9	20	1	0	0	0
11	224	204	34	234	218	9	20	1	0	0	0
11	224	218	34	234	232	9	20	1	0	0	0
11	225	232	23	234	233	7	21	1	0	0	0
11	225	233	23	234	234	7	21	1	0	0	0
11	225	234	23	234	235	7	21	1	0	0	0
11	225	235	23	234	236	7	21	1	0	0	0
11	214	59	34	224	73	9	22	1	0	0	0
11	214	73	34	224	87	9	22	1	0	0	0
11	214	87	34	224	101	9	22	1	0	0	0
11	214	101	34	224	115	9	22	1	0	0	0
11	214	115	34	224	129	9	22	1	0	0	0
11	214	129	34	224	143	9	22	1	0	0	0
11	214	143	34	224	157	9	22	1	0	0	0
11	214	157	34	224	171	9	22	1	0	0	0
11	214	171	34	224	185	9	22	1	0	0	0
11	214	185	34	224	199	9	22	1	0	0	0
34	214	59	57	224	73	9	22	1	0	0	0
34	214	73	57	224	87	9	22	1	0	0	0
34	214	87	57	224	101	9	22	1	0	0	0
34	214	101	57	224	115	9	22	1	0	0	0
34	214	115	57	224	129	9	22	1	0	0	0
34	214	129	57	224	143	9	22	1	0	0	0
34	214	143	57	224	157	9	22	1	0	0	0
34	214	157	57	224	171	9	22	1	0	0	0
34	214	171	57	224	185	9	22	1	0	0	0
34	214	185	57	224	199	9	22	1	0	0	0
11	215	199	23	224	200	7	23	1	0	0	0
11	215	200	23	224	201	7	23	1	0	0	0
11	215	201	23	224	202	7	23	1	0	0	0
11	215	202	23	224	203	7	23	1	0	0	0
11	215	203	23	224	204	7	23	1	0	0	0
11	215	204	23	224	205	7	23	1	0	0	0
11	215	205	23	224	206	7	23	1	0	0	0
11	215	206	23	224	207	7	23	1	0	0	0
11	215	207	23	224	208	7	23	1	0	0	0
11	215	208	23	224	209	7	23	1	0	0	0
11	215	209	23	224	210	7	23	1	0	0	0
11	215	210	23	224	211	7	23	1	0	0	0
11	215	211	23	224	212	7	23	1	0	0	0
11	215	212	23	224	213	7	23	1	0	0	0
11	215	213	23	224	214	7	23	1	0	0	0
11	215	214	23	224	215	7	23	1	0	0	0
23	215	199	35	224	200	7	23	1	0	0	0
23	215	200	35	224	201	7	23	1	0	0	0
23	215	201	35	224	202	7	23	1	0	0	0
23	215	202	35	224	203	7	23	1	0	0	0
23	215	203	35	224	204	7	23	1	0	0	0
23	215	204	35	224	205	7	23	1	0	0	0
23	215	205	35	224	206	7	23	1	0	0	0
23	215	206	35	224	207	7	23	1	0	0	0
23	215	207	35	224	208	7	23	1	0	0	0
23	215	208	35	224	209	7	23	1	0	0	0
23	215	209	35	224	210	7	23	1	0	0	0
23	215	210	35	224	211	7	23	1	0	0	0
23	215	211	35	224	212	7	23	1	0	0	0
23	215	212	35	224	213	7	23	1	0	0	0
23	215	213	35	224	214	7	23	1	0	0	0
23	215	214	35	224	215	7	23	1	0	0	0
28	0	59	40	28	72	8	24	1	0	0	0
28	0	72	40	28	85	8	24	1	0	0	0
28	28	59	40	56	72	8	24	1	0	0	0
28	28	72	40	56	85	8	24	1	0	0	0
28	56	59	40	84	72	8	24	1	0	0	0
28	56	72	40	84	85	8	24	1	0	0	0
28	84	59	40	112	72	8	24	1	0	0	0
28	84	72	40	112	85	8	24	1	0	0	0
28	112	59	40	140	72	8	24	1	0	0	0
28	112	72	40	140	85	8	24	1	0	0	0
28	140	59	40	168	72	8	24	1	0	0	0
28	140	72	40	168	85	8	24	1	0	0	0
28	168	59	40	196	72	8	24	1	0	0	0
28	168	72	40	196	85	8	24	1	0	0	0
28	0	85	39	23	101	6	25	1	0	0	0
28	0	101	39	23	117	6	25	1	0	0	0
28	0	117	39	23	133	6	25	1	0	0	0
28	0	133	39	23	149	6	25	1	0	0	0
28	0	149	39	23	165	6	25	1	0	0	0
28	23	85	39	46	101	6	26	1	0	0	0
28	23	101	39	46	117	6	26	1	0	0	0
28	23	117	39	46	133	6	26	1	0	0	0
28	46	85	39	69	101	6	26	1	0	0	0
28	46	101	39	69	117	6	26	1	0	0	0
28	46	117	39	69	133	6	26	1	0	0	0
28	69	85	39	92	101	6	26	1	0	0	0
28	69	101	39	92	117	6	26	1	0	0	0
28	69	117	39	92	133	6	26	1	0	0	0
28	92	85	39	115	101	6	26	1	0	0	0
28	92	101	39	115	117	6	26	1	0	0	0
28	92	117	39	115	133	6	26	1	0	0	0
28	115	85	39	138	101	6	26	1	0	0	0
28	115	101	39	138	117	6	26	1	0	0	0
28	115	117	39	138	133	6	26	1	0	0	0
28	138	85	39	161	101	6	26	1	0	0	0
28	138	101	39	161	117	6	26	1	0	0	0
28	138	117	39	161	133	6	26	1	0	0	0
28	161	85	39	184	101	6	26	1	0	0	0
28	161	101	39	184	117	6	26	1	0	0	0
28	161	117	39	184	133	6	26	1	0	0	0
28	23	133	37	35	134	7	27	1	0	0	0
28	35	133	37	47	134	7	27	1	0	0	0
28	47	133	37	59	134	7	27	1	0	0	0
28	59	133	37	71	134	7	27	1	0	0	0
28	71	133	37	83	134	7	27	1	0	0	0
28	83	133	37	95	134	7	27	1	0	0	0
28	95	133	37	107	134	7	27	1	0	0	0
28	107	133	37	119	134	7	27	1	0	0	0
28	119	133	37	131	134	7	27	1	0	0	0
28	131	133	37	143	134	7	27	1	0	0	0
28	143	133	37	155	134	7	27	1	0	0	0
28	155	133	37	167	134	7	27	1	0	0	0
28	167	133	37	179	134	7	27	1	0	0	0
28	23	134	37	35	135	7	28	1	0	0	0
28	23	135	37	35	136	7	28	1	0	0	0
28	202	59	56	214	72	8	29	1	0	0	0
28	202	72	56	214	85	8	29	1	0	0	0
28	204	85	51	214	99	9	30	1	0	0	0
40	0	59	52	28	72	8	31	1	0	0	0
40	28	59	52	56	72	8	31	1	0	0	0
40	56	59	52	84	72	8	31	1	0	0	0
40	84	59	52	112	72	8	31	1	0	0	0
40	112	59	52	140	72	8	31	1	0	0	0
40	140	59	52	168	72	8	31	1	0	0	0
40	168	59	52	196	72	8	31	1	0	0	0
40	0	72	52	28	85	8	32	1	0	0	0
40	28	72	52	56	85	8	32	1	0	0	0
40	56	72	52	84	85	8	32	1	0	0	0
40	84	72	52	112	85	8	32	1	0	0	0
40	112	72	52	140	85	8	32	1	0	0	0
40	140	72	52	168	85	8	32	1	0	0	0
40	168	72	52	196	85	8	32	1	0	0	0
40	0	85	51	23	101	6	33	1	0	0	0
34	227	36	43	234	38	10	34	1	0	0	0
43	227	36	52	234	38	10	34	1	0	0	0
52	227	36	61	234	38	10	34	1	0	0	0
61	227	36	70	234	38	10	34	1	0	0	0
59	0	36	70	11	49	13	35	1	0	0	0
59	11	36	70	22	49	13	35	1	0	0	0
59	22	36	70	33	49	13	35	1	0	0	0
59	33	36	70	44	49	13	35	1	0	0	0
59	44	36	70	55	49	13	35	1	0	0	0
59	55	36	70	66	49	13	35	1	0	0	0
59	66	36	70	77	49	13	35	1	0	0	0
59	77	36	70	88	49	13	35	1	0	0	0
59	88	36	70	99	49	13	35	1	0	0	0
59	99	36	70	110	49	13	35	1	0	0	0
59	110	36	70	121	49	13	35	1	0	0	0
59	121	36	70	132	49	13	35	1	0	0	0
59	132	36	70	143	49	13	35	1	0	0	0
59	143	36	70	154	49	13	35	1	0	0	0
59	154	36	70	165	49	13	35	1	0	0	0
59	165	36	70	176	49	13	35	1	0	0	0
59	176	36	70	187	49	13	35	1	0	0	0
59	187	36	70	198	49	13	35	1	0	0	0
59	198	36	70	209	49	13	35	1	0	0	0
59	209	36	70	220	49	13	35	1	0	0	0
70	0	0	129	39	36	2	36	1	0	0	0
70	0	36	129	39	72	2	36	1	0	0	0
70	0	72	129	39	108	2	36	1	0	0	0
70	0	108	129	39	144	2	36	1	0	0	0
70	0	144	129	39	180	2	36	1	0	0	0
70	0	180	129	39	216	2	36	1	0	0	0
70	0	216	96	17	222	12	37	1	0	0	0
70	0	222	96	17	228	12	37	1	0	0	0
70	0	228	96	17	234	12	37	1	0	0	0
70	0	234	96	17	240	12	37	1	0	0	0
70	17	216	96	34	222	12	37	1	0	0	0
70	17	222	96	34	228	12	37	1	0	0	0
70	17	228	96	34	234	12	37	1	0	0	0
70	17	234	96	34	240	12	37	1	0	0	0
70	63	0	109	122	36	2	38	1	0	0	0
70	122	0	109	181	36	2	38	1	0	0	0
70	181	0	109	240	36	2	38	1	0	0	0
109	63	0	148	122	36	2	38	1	0	0	0
109	122	0	148	181	36	2	38	1	0	0	0
109	181	0	148	240	36	2	38	1	0	0	0
148	63	0	187	122	36	2	38	1	0	0	0
148	122	0	187	181	36	2	38	1	0	0	0
148	181	0	187	240	36	2	38	1	0	0	0
187	63	0	226	122	36	2	38	1	0	0	0
187	122	0	226	181	36	2	38	1	0	0	0
187	181	0	226	240	36	2	38	1	0	0	0
96	0	216	113	26	222	12	39	1	0	0	0
96	0	222	113	26	228	12	39	1	0	0	0
96	0	228	113	26	234	12	39	1	0	0	0
96	0	234	113	26	240	12	39	1	0	0	0
70	228	36	98	240	49	8	40	1	0	0	0
70	228	49	98	240	62	8	40	1	0	0	0
70	228	62	98	240	75	8	40	1	0	0	0
70	228	75	98	240	88	8	40	1	0	0	0
70	228	88	98	240	101	8	40	1	0	0	0
98	228	36	126	240	49	8	40	1	0	0	0
98	228	49	126	240	62	8	40	1	0	0	0
98	228	62	126	240	75	8	40	1	0	0	0
98	228	75	126	240	88	8	40	1	0	0	0
98	228	88	126	240	101	8	40	1	0	0	0
126	228	36	154	240	49	8	40	1	0	0	0
126	228	49	154	240	62	8	40	1	0	0	0
126	228	62	154	240	75	8	40	1	0	0	0
126	228	75	154	240	88	8	40	1	0	0	0
126	228	88	154	240	101	8	40	1	0	0	0
154	228	36	182	240	49	8	40	1	0	0	0
154	228	49	182	240	62	8	40	1	0	0	0
154	228	62	182	240	75	8	40	1	0	0	0
154	228	75	182	240	88	8	40	1	0	0	0
154	228	88	182	240	101	8	40	1	0	0	0
182	228	36	210	240	49	8	40	1	0	0	0
182	228	49	210	240	62	8	40	1	0	0	0
182	228	62	210	240	75	8	40	1	0	0	0
182	228	75	210	240	88	8	40	1	0	0	0
182	228	88	210	240	101	8	40	1	0	0	0
70	39	0	126	51	23	4	41	1	0	0	0
70	39	23	126	51	46	4	41	1	0	0	0
70	39	46	126	51	69	4	41	1	0	0	0
70	39	69	126	51	92	4	41	1	0	0	0
126	39	0	182	51	23	4	41	1	0	0	0
126	39	23	182	51	46	4	41	1	0	0	0
126	39	46	182	51	69	4	41	1	0	0	0
126	39	69	182	51	92	4	41	1	0	0	0
182	39	0	238	51	23	4	41	1	0	0	0
182	39	23	238	51	46	4	41	1	0	0	0
182	39	46	238	51	69	4	41	1	0	0	0
182	39	69	238	51	92	4	41	1	0	0	0
238	39	0	294	51	23	4	41	1	0	0	0
238	39	23	294	51	46	4	41	1	0	0	0
238	39	46	294	51	69	4	41	1	0	0	0
238	39	69	294	51	92	4	41	1	0	0	0
294	39	0	350	51	23	4	41	1	0	0	0
294	39	23	350	51	46	4	41	1	0	0	0
294	39	46	350	51	69	4	41	1	0	0	0
294	39	69	350	51	92	4	41	1	0	0	0
350	39	0	406	51	23	4	41	1	0	0	0
350	39	23	406	51	46	4	41	1	0	0	0
350	39	46	406	51	69	4	41	1	0	0	0
350	39	69	406	51	92	4	41	1	0	0	0
406	39	0	462	51	23	4	41	1	0	0	0
406	39	23	462	51	46	4	41	1	0	0	0
406	39	46	462	51	69	4	41	1	0	0	0
406	39	69	462	51	92	4	41	1	0	0	0
462	39	0	518	51	23	4	41	1	0	0	0
462	39	23	518	51	46	4	41	1	0	0	0
462	39	46	518	51	69	4	41	1	0	0	0
462	39	69	518	51	92	4	41	1	0	0	0
518	39	0	574	51	23	4	41	1	0	0	0
518	39	23	574	51	46	4	41	1	0	0	0
518	39	46	574	51	69	4	41	1	0	0	0
518	39	69	574	51	92	4	41	1	0	0	0
574	39	0	630	51	23	4	41	1	0	0	0
574	39	23	630	51	46	4	41	1	0	0	0
574	39	46	630	51	69	4	41	1	0	0	0
574	39	69	630	51	92	4	41	1	0	0	0
70	88	36	82	116	49	8	42	1	0	0	0
70	88	49	82	116	62	8	42	1	0	0	0
70	88	62	82	116	75	8	42	1	0	0	0
70	116	36	82	144	49	8	42	1	0	0	0
70	116	49	82	144	62	8	42	1	0	0	0
70	116	62	82	144	75	8	42	1	0	0	0
70	144	36	82	172	49	8	42	1	0	0	0
70	144	49	82	172	62	8	42	1	0	0	0
70	144	62	82	172	75	8	42	1	0	0	0
70	172	36	82	200	49	8	42	1	0	0	0
70	172	49	82	200	62	8	42	1	0	0	0
70	172	62	82	200	75	8	42	1	0	0	0
