6	5	630	240	240
2871558	2297928
0	134	8	600	136	10	2	3	2	0	0	0
0	136	0	600	138	2	2	3	2	0	0	0
0	136	2	600	138	4	2	3	2	0	0	0
0	136	4	600	138	6	2	3	2	0	0	0
0	136	6	600	138	8	2	3	2	0	0	0
0	136	8	600	138	10	2	3	2	0	0	0
0	138	0	600	140	2	2	3	2	0	0	0
0	138	2	600	140	4	2	3	2	0	0	0
0	138	4	600	140	6	2	3	2	0	0	0
0	138	6	600	140	8	2	3	2	0	0	0
0	138	8	600	140	10	2	3	2	0	0	0
0	140	0	600	142	2	2	3	2	0	0	0
0	140	2	600	142	4	2	3	2	0	0	0
0	140	4	600	142	6	2	3	2	0	0	0
0	140	6	600	142	8	2	3	2	0	0	0
0	140	8	600	142	10	2	3	2	0	0	0
0	142	0	600	144	2	2	3	2	0	0	0
0	142	2	600	144	4	2	3	2	0	0	0
0	142	4	600	144	6	2	3	2	0	0	0
0	142	6	600	144	8	2	3	2	0	0	0
0	142	8	600	144	10	2	3	2	0	0	0
0	144	0	600	146	2	2	3	2	0	0	0
0	144	2	600	146	4	2	3	2	0	0	0
0	144	4	600	146	6	2	3	2	0	0	0
0	144	6	600	146	8	2	3	2	0	0	0
0	144	8	600	146	10	2	3	2	0	0	0
0	146	0	600	148	2	2	3	2	0	0	0
0	146	2	600	148	4	2	3	2	0	0	0
0	146	4	600	148	6	2	3	2	0	0	0
0	146	6	600	148	8	2	3	2	0	0	0
0	146	8	600	148	10	2	3	2	0	0	0
0	148	0	600	150	2	2	3	2	0	0	0
0	148	2	600	150	4	2	3	2	0	0	0
0	148	4	600	150	6	2	3	2	0	0	0
0	148	6	600	150	8	2	3	2	0	0	0
0	148	8	600	150	10	2	3	2	0	0	0
0	150	0	600	152	2	2	3	2	0	0	0
0	150	2	600	152	4	2	3	2	0	0	0
0	150	4	600	152	6	2	3	2	0	0	0
0	150	6	600	152	8	2	3	2	0	0	0
0	150	8	600	152	10	2	3	2	0	0	0
0	152	0	600	154	2	2	3	2	0	0	0
0	152	2	600	154	4	2	3	2	0	0	0
0	152	4	600	154	6	2	3	2	0	0	0
0	152	6	600	154	8	2	3	2	0	0	0
0	152	8	600	154	10	2	3	2	0	0	0
0	154	0	600	156	2	2	3	2	0	0	0
0	154	2	600	156	4	2	3	2	0	0	0
0	154	4	600	156	6	2	3	2	0	0	0
0	154	6	600	156	8	2	3	2	0	0	0
0	154	8	600	156	10	2	3	2	0	0	0
0	156	0	600	158	2	2	3	2	0	0	0
0	156	2	600	158	4	2	3	2	0	0	0
0	156	4	600	158	6	2	3	2	0	0	0
0	156	6	600	158	8	2	3	2	0	0	0
0	156	8	600	158	10	2	3	2	0	0	0
0	158	0	600	160	2	2	3	2	0	0	0
0	158	2	600	160	4	2	3	2	0	0	0
0	158	4	600	160	6	2	3	2	0	0	0
0	158	6	600	160	8	2	3	2	0	0	0
0	158	8	600	160	10	2	3	2	0	0	0
0	160	0	600	162	2	2	3	2	0	0	0
0	160	2	600	162	4	2	3	2	0	0	0
0	160	4	600	162	6	2	3	2	0	0	0
0	160	6	600	162	8	2	3	2	0	0	0
0	160	8	600	162	10	2	3	2	0	0	0
0	162	0	600	164	2	2	3	2	0	0	0
0	162	2	600	164	4	2	3	2	0	0	0
0	162	4	600	164	6	2	3	2	0	0	0
0	162	6	600	164	8	2	3	2	0	0	0
0	162	8	600	164	10	2	3	2	0	0	0
0	164	0	600	166	2	2	3	2	0	0	0
0	164	2	600	166	4	2	3	2	0	0	0
0	164	4	600	166	6	2	3	2	0	0	0
0	164	6	600	166	8	2	3	2	0	0	0
0	164	8	600	166	10	2	3	2	0	0	0
0	166	0	600	168	2	2	3	2	0	0	0
0	166	2	600	168	4	2	3	2	0	0	0
0	166	4	600	168	6	2	3	2	0	0	0
0	166	6	600	168	8	2	3	2	0	0	0
0	166	8	600	168	10	2	3	2	0	0	0
0	168	0	600	170	2	2	3	2	0	0	0
0	168	2	600	170	4	2	3	2	0	0	0
0	168	4	600	170	6	2	3	2	0	0	0
0	168	6	600	170	8	2	3	2	0	0	0
0	168	8	600	170	10	2	3	2	0	0	0
0	170	0	600	172	2	2	3	2	0	0	0
0	170	2	600	172	4	2	3	2	0	0	0
0	170	4	600	172	6	2	3	2	0	0	0
0	170	6	600	172	8	2	3	2	0	0	0
0	170	8	600	172	10	2	3	2	0	0	0
0	172	0	600	174	2	2	3	2	0	0	0
0	172	2	600	174	4	2	3	2	0	0	0
0	172	4	600	174	6	2	3	2	0	0	0
0	172	6	600	174	8	2	3	2	0	0	0
0	172	8	600	174	10	2	3	2	0	0	0
0	174	0	600	176	2	2	3	2	0	0	0
0	174	2	600	176	4	2	3	2	0	0	0
0	174	4	600	176	6	2	3	2	0	0	0
0	174	6	600	176	8	2	3	2	0	0	0
0	174	8	600	176	10	2	3	2	0	0	0
0	176	0	600	178	2	2	3	2	0	0	0
0	176	2	600	178	4	2	3	2	0	0	0
0	176	4	600	178	6	2	3	2	0	0	0
0	176	6	600	178	8	2	3	2	0	0	0
0	176	8	600	178	10	2	3	2	0	0	0
0	178	0	600	180	2	2	3	2	0	0	0
0	178	2	600	180	4	2	3	2	0	0	0
0	178	4	600	180	6	2	3	2	0	0	0
0	178	6	600	180	8	2	3	2	0	0	0
0	178	8	600	180	10	2	3	2	0	0	0
0	180	0	600	182	2	2	3	2	0	0	0
0	180	2	600	182	4	2	3	2	0	0	0
0	180	4	600	182	6	2	3	2	0	0	0
0	180	6	600	182	8	2	3	2	0	0	0
0	180	8	600	182	10	2	3	2	0	0	0
0	182	0	600	184	2	2	3	2	0	0	0
0	182	2	600	184	4	2	3	2	0	0	0
0	182	4	600	184	6	2	3	2	0	0	0
0	182	6	600	184	8	2	3	2	0	0	0
0	182	8	600	184	10	2	3	2	0	0	0
0	184	0	600	186	2	2	3	2	0	0	0
0	184	2	600	186	4	2	3	2	0	0	0
0	184	4	600	186	6	2	3	2	0	0	0
0	184	6	600	186	8	2	3	2	0	0	0
0	184	8	600	186	10	2	3	2	0	0	0
0	186	0	600	188	2	2	3	2	0	0	0
0	186	2	600	188	4	2	3	2	0	0	0
0	186	4	600	188	6	2	3	2	0	0	0
0	186	6	600	188	8	2	3	2	0	0	0
0	186	8	600	188	10	2	3	2	0	0	0
0	188	0	600	190	2	2	3	2	0	0	0
0	188	2	600	190	4	2	3	2	0	0	0
0	188	4	600	190	6	2	3	2	0	0	0
0	188	6	600	190	8	2	3	2	0	0	0
0	188	8	600	190	10	2	3	2	0	0	0
0	190	0	600	192	2	2	3	2	0	0	0
0	190	2	600	192	4	2	3	2	0	0	0
0	190	4	600	192	6	2	3	2	0	0	0
0	190	6	600	192	8	2	3	2	0	0	0
0	190	8	600	192	10	2	3	2	0	0	0
0	192	0	600	194	2	2	3	2	0	0	0
0	192	2	600	194	4	2	3	2	0	0	0
0	192	4	600	194	6	2	3	2	0	0	0
0	192	6	600	194	8	2	3	2	0	0	0
0	192	8	600	194	10	2	3	2	0	0	0
0	194	0	600	196	2	2	3	2	0	0	0
0	194	2	600	196	4	2	3	2	0	0	0
0	194	4	600	196	6	2	3	2	0	0	0
0	194	6	600	196	8	2	3	2	0	0	0
0	194	8	600	196	10	2	3	2	0	0	0
0	196	0	600	198	2	2	3	2	0	0	0
0	196	2	600	198	4	2	3	2	0	0	0
0	196	4	600	198	6	2	3	2	0	0	0
0	196	6	600	198	8	2	3	2	0	0	0
0	196	8	600	198	10	2	3	2	0	0	0
0	198	0	600	200	2	2	3	2	0	0	0
0	198	2	600	200	4	2	3	2	0	0	0
0	198	4	600	200	6	2	3	2	0	0	0
0	198	6	600	200	8	2	3	2	0	0	0
0	198	8	600	200	10	2	3	2	0	0	0
0	200	0	600	202	2	2	3	2	0	0	0
0	200	2	600	202	4	2	3	2	0	0	0
0	200	4	600	202	6	2	3	2	0	0	0
0	200	6	600	202	8	2	3	2	0	0	0
0	200	8	600	202	10	2	3	2	0	0	0
0	202	0	600	204	2	2	3	2	0	0	0
0	202	2	600	204	4	2	3	2	0	0	0
0	202	4	600	204	6	2	3	2	0	0	0
0	202	6	600	204	8	2	3	2	0	0	0
0	202	8	600	204	10	2	3	2	0	0	0
0	204	0	600	206	2	2	3	2	0	0	0
0	204	2	600	206	4	2	3	2	0	0	0
0	204	4	600	206	6	2	3	2	0	0	0
0	204	6	600	206	8	2	3	2	0	0	0
0	204	8	600	206	10	2	3	2	0	0	0
0	206	0	600	208	2	2	3	2	0	0	0
0	206	2	600	208	4	2	3	2	0	0	0
0	206	4	600	208	6	2	3	2	0	0	0
0	206	6	600	208	8	2	3	2	0	0	0
0	206	8	600	208	10	2	3	2	0	0	0
0	208	0	600	210	2	2	3	2	0	0	0
0	208	2	600	210	4	2	3	2	0	0	0
0	208	4	600	210	6	2	3	2	0	0	0
0	208	6	600	210	8	2	3	2	0	0	0
0	208	8	600	210	10	2	3	2	0	0	0
0	210	0	600	212	2	2	3	2	0	0	0
0	210	2	600	212	4	2	3	2	0	0	0
0	210	4	600	212	6	2	3	2	0	0	0
0	210	6	600	212	8	2	3	2	0	0	0
0	210	8	600	212	10	2	3	2	0	0	0
0	212	0	600	214	2	2	3	2	0	0	0
0	212	2	600	214	4	2	3	2	0	0	0
0	212	4	600	214	6	2	3	2	0	0	0
0	212	6	600	214	8	2	3	2	0	0	0
0	212	8	600	214	10	2	3	2	0	0	0
0	214	0	600	216	2	2	3	2	0	0	0
0	214	2	600	216	4	2	3	2	0	0	0
0	214	4	600	216	6	2	3	2	0	0	0
0	214	6	600	216	8	2	3	2	0	0	0
0	214	8	600	216	10	2	3	2	0	0	0
0	216	0	600	218	2	2	3	2	0	0	0
0	216	2	600	218	4	2	3	2	0	0	0
0	216	4	600	218	6	2	3	2	0	0	0
0	216	6	600	218	8	2	3	2	0	0	0
0	216	8	600	218	10	2	3	2	0	0	0
0	218	0	600	220	2	2	3	2	0	0	0
0	218	2	600	220	4	2	3	2	0	0	0
0	218	4	600	220	6	2	3	2	0	0	0
0	218	6	600	220	8	2	3	2	0	0	0
0	218	8	600	220	10	2	3	2	0	0	0
0	220	0	600	222	2	2	3	2	0	0	0
0	220	2	600	222	4	2	3	2	0	0	0
0	220	4	600	222	6	2	3	2	0	0	0
0	220	6	600	222	8	2	3	2	0	0	0
0	220	8	600	222	10	2	3	2	0	0	0
0	222	0	600	224	2	2	3	2	0	0	0
0	222	2	600	224	4	2	3	2	0	0	0
0	222	4	600	224	6	2	3	2	0	0	0
0	222	6	600	224	8	2	3	2	0	0	0
0	222	8	600	224	10	2	3	2	0	0	0
0	224	0	600	226	2	2	3	2	0	0	0
0	224	2	600	226	4	2	3	2	0	0	0
0	224	4	600	226	6	2	3	2	0	0	0
0	224	6	600	226	8	2	3	2	0	0	0
0	224	8	600	226	10	2	3	2	0	0	0
0	226	0	600	228	2	2	3	2	0	0	0
0	226	2	600	228	4	2	3	2	0	0	0
0	226	4	600	228	6	2	3	2	0	0	0
0	226	6	600	228	8	2	3	2	0	0	0
0	226	8	600	228	10	2	3	2	0	0	0
0	228	0	600	230	2	2	3	2	0	0	0
0	228	2	600	230	4	2	3	2	0	0	0
0	228	4	600	230	6	2	3	2	0	0	0
0	228	6	600	230	8	2	3	2	0	0	0
0	228	8	600	230	10	2	3	2	0	0	0
0	230	0	600	232	2	2	3	2	0	0	0
0	230	2	600	232	4	2	3	2	0	0	0
0	230	4	600	232	6	2	3	2	0	0	0
0	230	6	600	232	8	2	3	2	0	0	0
0	230	8	600	232	10	2	3	2	0	0	0
0	232	0	600	234	2	2	3	2	0	0	0
0	232	2	600	234	4	2	3	2	0	0	0
0	232	4	600	234	6	2	3	2	0	0	0
0	232	6	600	234	8	2	3	2	0	0	0
0	232	8	600	234	10	2	3	2	0	0	0
0	234	0	600	236	2	2	3	2	0	0	0
0	234	2	600	236	4	2	3	2	0	0	0
0	234	4	600	236	6	2	3	2	0	0	0
0	234	6	600	236	8	2	3	2	0	0	0
0	234	8	600	236	10	2	3	2	0	0	0
0	236	0	600	238	2	2	3	2	0	0	0
0	236	2	600	238	4	2	3	2	0	0	0
0	236	4	600	238	6	2	3	2	0	0	0
0	236	6	600	238	8	2	3	2	0	0	0
0	236	8	600	238	10	2	3	2	0	0	0
0	238	0	600	240	2	2	3	2	0	0	0
0	238	2	600	240	4	2	3	2	0	0	0
0	238	4	600	240	6	2	3	2	0	0	0
0	238	6	600	240	8	2	3	2	0	0	0
0	238	8	600	240	10	2	3	2	0	0	0
0	96	10	600	98	12	1	4	2	0	0	0
0	96	12	600	98	14	1	4	2	0	0	0
0	96	14	600	98	16	1	4	2	0	0	0
0	96	16	600	98	18	1	4	2	0	0	0
0	96	18	600	98	20	1	4	2	0	0	0
0	96	20	600	98	22	1	4	2	0	0	0
0	96	22	600	98	24	1	4	2	0	0	0
0	96	24	600	98	26	1	4	2	0	0	0
0	98	10	600	100	12	1	4	2	0	0	0
0	98	12	600	100	14	1	4	2	0	0	0
0	98	14	600	100	16	1	4	2	0	0	0
0	98	16	600	100	18	1	4	2	0	0	0
0	98	18	600	100	20	1	4	2	0	0	0
0	98	20	600	100	22	1	4	2	0	0	0
0	98	22	600	100	24	1	4	2	0	0	0
0	98	24	600	100	26	1	4	2	0	0	0
0	100	10	600	102	12	1	4	2	0	0	0
0	100	12	600	102	14	1	4	2	0	0	0
0	100	14	600	102	16	1	4	2	0	0	0
0	100	16	600	102	18	1	4	2	0	0	0
0	100	18	600	102	20	1	4	2	0	0	0
0	100	20	600	102	22	1	4	2	0	0	0
0	100	22	600	102	24	1	4	2	0	0	0
0	100	24	600	102	26	1	4	2	0	0	0
0	102	10	600	104	12	1	4	2	0	0	0
0	102	12	600	104	14	1	4	2	0	0	0
0	102	14	600	104	16	1	4	2	0	0	0
0	102	16	600	104	18	1	4	2	0	0	0
0	102	18	600	104	20	1	4	2	0	0	0
0	102	20	600	104	22	1	4	2	0	0	0
0	102	22	600	104	24	1	4	2	0	0	0
0	102	24	600	104	26	1	4	2	0	0	0
0	104	10	600	106	12	1	4	2	0	0	0
0	104	12	600	106	14	1	4	2	0	0	0
0	104	14	600	106	16	1	4	2	0	0	0
0	104	16	600	106	18	1	4	2	0	0	0
0	104	18	600	106	20	1	4	2	0	0	0
0	104	20	600	106	22	1	4	2	0	0	0
0	104	22	600	106	24	1	4	2	0	0	0
0	104	24	600	106	26	1	4	2	0	0	0
0	106	10	600	108	12	1	4	2	0	0	0
0	106	12	600	108	14	1	4	2	0	0	0
0	106	14	600	108	16	1	4	2	0	0	0
0	106	16	600	108	18	1	4	2	0	0	0
0	106	18	600	108	20	1	4	2	0	0	0
0	106	20	600	108	22	1	4	2	0	0	0
0	106	22	600	108	24	1	4	2	0	0	0
0	106	24	600	108	26	1	4	2	0	0	0
0	108	10	600	110	12	1	4	2	0	0	0
0	108	12	600	110	14	1	4	2	0	0	0
0	108	14	600	110	16	1	4	2	0	0	0
0	108	16	600	110	18	1	4	2	0	0	0
0	108	18	600	110	20	1	4	2	0	0	0
0	108	20	600	110	22	1	4	2	0	0	0
0	108	22	600	110	24	1	4	2	0	0	0
0	108	24	600	110	26	1	4	2	0	0	0
0	110	10	600	112	12	1	4	2	0	0	0
0	110	12	600	112	14	1	4	2	0	0	0
0	110	14	600	112	16	1	4	2	0	0	0
0	110	16	600	112	18	1	4	2	0	0	0
0	110	18	600	112	20	1	4	2	0	0	0
0	110	20	600	112	22	1	4	2	0	0	0
0	110	22	600	112	24	1	4	2	0	0	0
0	110	24	600	112	26	1	4	2	0	0	0
0	112	10	600	114	12	1	4	2	0	0	0
0	112	12	600	114	14	1	4	2	0	0	0
0	112	14	600	114	16	1	4	2	0	0	0
0	112	16	600	114	18	1	4	2	0	0	0
0	112	18	600	114	20	1	4	2	0	0	0
0	112	20	600	114	22	1	4	2	0	0	0
0	112	22	600	114	24	1	4	2	0	0	0
0	112	24	600	114	26	1	4	2	0	0	0
0	114	10	600	116	12	1	4	2	0	0	0
0	114	12	600	116	14	1	4	2	0	0	0
0	114	14	600	116	16	1	4	2	0	0	0
0	114	16	600	116	18	1	4	2	0	0	0
0	114	18	600	116	20	1	4	2	0	0	0
0	114	20	600	116	22	1	4	2	0	0	0
0	114	22	600	116	24	1	4	2	0	0	0
0	114	24	600	116	26	1	4	2	0	0	0
0	116	10	600	118	12	1	4	2	0	0	0
0	116	12	600	118	14	1	4	2	0	0	0
0	116	14	600	118	16	1	4	2	0	0	0
0	116	16	600	118	18	1	4	2	0	0	0
0	116	18	600	118	20	1	4	2	0	0	0
0	116	20	600	118	22	1	4	2	0	0	0
0	116	22	600	118	24	1	4	2	0	0	0
0	116	24	600	118	26	1	4	2	0	0	0
0	118	10	600	120	12	1	4	2	0	0	0
0	118	12	600	120	14	1	4	2	0	0	0
0	118	14	600	120	16	1	4	2	0	0	0
0	118	16	600	120	18	1	4	2	0	0	0
0	118	18	600	120	20	1	4	2	0	0	0
0	118	20	600	120	22	1	4	2	0	0	0
0	118	22	600	120	24	1	4	2	0	0	0
0	118	24	600	120	26	1	4	2	0	0	0
0	120	10	600	122	12	1	4	2	0	0	0
0	120	12	600	122	14	1	4	2	0	0	0
0	120	14	600	122	16	1	4	2	0	0	0
0	120	16	600	122	18	1	4	2	0	0	0
0	120	18	600	122	20	1	4	2	0	0	0
0	120	20	600	122	22	1	4	2	0	0	0
0	120	22	600	122	24	1	4	2	0	0	0
0	120	24	600	122	26	1	4	2	0	0	0
0	122	10	600	124	12	1	4	2	0	0	0
0	122	12	600	124	14	1	4	2	0	0	0
0	122	14	600	124	16	1	4	2	0	0	0
0	122	16	600	124	18	1	4	2	0	0	0
0	122	18	600	124	20	1	4	2	0	0	0
0	122	20	600	124	22	1	4	2	0	0	0
0	122	22	600	124	24	1	4	2	0	0	0
0	122	24	600	124	26	1	4	2	0	0	0
0	124	10	600	126	12	1	4	2	0	0	0
0	124	12	600	126	14	1	4	2	0	0	0
0	124	14	600	126	16	1	4	2	0	0	0
0	124	16	600	126	18	1	4	2	0	0	0
0	124	18	600	126	20	1	4	2	0	0	0
0	124	20	600	126	22	1	4	2	0	0	0
0	124	22	600	126	24	1	4	2	0	0	0
0	124	24	600	126	26	1	4	2	0	0	0
0	126	10	600	128	12	1	4	2	0	0	0
0	126	12	600	128	14	1	4	2	0	0	0
0	126	14	600	128	16	1	4	2	0	0	0
0	126	16	600	128	18	1	4	2	0	0	0
0	126	18	600	128	20	1	4	2	0	0	0
0	126	20	600	128	22	1	4	2	0	0	0
0	126	22	600	128	24	1	4	2	0	0	0
0	126	24	600	128	26	1	4	2	0	0	0
0	128	10	600	130	12	1	4	2	0	0	0
0	128	12	600	130	14	1	4	2	0	0	0
0	128	14	600	130	16	1	4	2	0	0	0
0	128	16	600	130	18	1	4	2	0	0	0
0	128	18	600	130	20	1	4	2	0	0	0
0	128	20	600	130	22	1	4	2	0	0	0
0	128	22	600	130	24	1	4	2	0	0	0
0	128	24	600	130	26	1	4	2	0	0	0
0	130	10	600	132	12	1	4	2	0	0	0
0	130	12	600	132	14	1	4	2	0	0	0
0	130	14	600	132	16	1	4	2	0	0	0
0	130	16	600	132	18	1	4	2	0	0	0
0	130	18	600	132	20	1	4	2	0	0	0
0	130	20	600	132	22	1	4	2	0	0	0
0	130	22	600	132	24	1	4	2	0	0	0
0	130	24	600	132	26	1	4	2	0	0	0
0	132	10	600	134	12	1	4	2	0	0	0
0	132	12	600	134	14	1	4	2	0	0	0
0	132	14	600	134	16	1	4	2	0	0	0
0	132	16	600	134	18	1	4	2	0	0	0
0	132	18	600	134	20	1	4	2	0	0	0
0	132	20	600	134	22	1	4	2	0	0	0
0	132	22	600	134	24	1	4	2	0	0	0
0	132	24	600	134	26	1	4	2	0	0	0
0	134	10	600	136	12	1	4	2	0	0	0
0	134	12	600	136	14	1	4	2	0	0	0
0	134	14	600	136	16	1	4	2	0	0	0
0	134	16	600	136	18	1	4	2	0	0	0
0	134	18	600	136	20	1	4	2	0	0	0
0	134	20	600	136	22	1	4	2	0	0	0
0	134	22	600	136	24	1	4	2	0	0	0
0	134	24	600	136	26	1	4	2	0	0	0
0	136	10	600	138	12	1	4	2	0	0	0
0	136	12	600	138	14	1	4	2	0	0	0
0	136	14	600	138	16	1	4	2	0	0	0
0	136	16	600	138	18	1	4	2	0	0	0
0	136	18	600	138	20	1	4	2	0	0	0
0	136	20	600	138	22	1	4	2	0	0	0
0	136	22	600	138	24	1	4	2	0	0	0
0	136	24	600	138	26	1	4	2	0	0	0
0	138	10	600	140	12	1	4	2	0	0	0
0	138	12	600	140	14	1	4	2	0	0	0
0	138	14	600	140	16	1	4	2	0	0	0
0	138	16	600	140	18	1	4	2	0	0	0
0	138	18	600	140	20	1	4	2	0	0	0
0	138	20	600	140	22	1	4	2	0	0	0
0	138	22	600	140	24	1	4	2	0	0	0
0	138	24	600	140	26	1	4	2	0	0	0
0	140	10	600	142	12	1	4	2	0	0	0
0	140	12	600	142	14	1	4	2	0	0	0
0	140	14	600	142	16	1	4	2	0	0	0
0	140	16	600	142	18	1	4	2	0	0	0
0	140	18	600	142	20	1	4	2	0	0	0
0	140	20	600	142	22	1	4	2	0	0	0
0	140	22	600	142	24	1	4	2	0	0	0
0	140	24	600	142	26	1	4	2	0	0	0
0	142	10	600	144	12	1	4	2	0	0	0
0	142	12	600	144	14	1	4	2	0	0	0
0	142	14	600	144	16	1	4	2	0	0	0
0	142	16	600	144	18	1	4	2	0	0	0
0	142	18	600	144	20	1	4	2	0	0	0
0	142	20	600	144	22	1	4	2	0	0	0
0	142	22	600	144	24	1	4	2	0	0	0
0	142	24	600	144	26	1	4	2	0	0	0
0	144	10	600	146	12	1	4	2	0	0	0
0	144	12	600	146	14	1	4	2	0	0	0
0	144	14	600	146	16	1	4	2	0	0	0
0	144	16	600	146	18	1	4	2	0	0	0
0	144	18	600	146	20	1	4	2	0	0	0
0	144	20	600	146	22	1	4	2	0	0	0
0	144	22	600	146	24	1	4	2	0	0	0
0	144	24	600	146	26	1	4	2	0	0	0
0	146	10	600	148	12	1	4	2	0	0	0
0	146	12	600	148	14	1	4	2	0	0	0
0	146	14	600	148	16	1	4	2	0	0	0
0	146	16	600	148	18	1	4	2	0	0	0
0	146	18	600	148	20	1	4	2	0	0	0
0	146	20	600	148	22	1	4	2	0	0	0
0	146	22	600	148	24	1	4	2	0	0	0
0	146	24	600	148	26	1	4	2	0	0	0
0	148	10	600	150	12	1	4	2	0	0	0
0	148	12	600	150	14	1	4	2	0	0	0
0	148	14	600	150	16	1	4	2	0	0	0
0	148	16	600	150	18	1	4	2	0	0	0
0	148	18	600	150	20	1	4	2	0	0	0
0	148	20	600	150	22	1	4	2	0	0	0
0	148	22	600	150	24	1	4	2	0	0	0
0	148	24	600	150	26	1	4	2	0	0	0
