12	5	630	240	240
971356	621620
0	39	65	5	42	70	0	2	1	0	0	0
0	39	70	5	42	75	0	2	1	0	0	0
0	42	60	5	45	65	0	2	1	0	0	0
0	42	65	5	45	70	0	2	1	0	0	0
0	42	70	5	45	75	0	2	1	0	0	0
0	45	60	5	48	65	0	2	1	0	0	0
0	45	65	5	48	70	0	2	1	0	0	0
0	45	70	5	48	75	0	2	1	0	0	0
0	48	60	5	51	65	0	2	1	0	0	0
0	48	65	5	51	70	0	2	1	0	0	0
0	48	70	5	51	75	0	2	1	0	0	0
0	51	60	5	54	65	0	2	1	0	0	0
0	51	65	5	54	70	0	2	1	0	0	0
0	51	70	5	54	75	0	2	1	0	0	0
0	54	60	5	57	65	0	2	1	0	0	0
0	54	65	5	57	70	0	2	1	0	0	0
0	54	70	5	57	75	0	2	1	0	0	0
0	57	60	5	60	65	0	2	1	0	0	0
0	57	65	5	60	70	0	2	1	0	0	0
0	57	70	5	60	75	0	2	1	0	0	0
0	60	60	5	63	65	0	2	1	0	0	0
0	60	65	5	63	70	0	2	1	0	0	0
0	60	70	5	63	75	0	2	1	0	0	0
0	63	60	5	66	65	0	2	1	0	0	0
0	63	65	5	66	70	0	2	1	0	0	0
0	63	70	5	66	75	0	2	1	0	0	0
0	66	60	5	69	65	0	2	1	0	0	0
0	66	65	5	69	70	0	2	1	0	0	0
0	66	70	5	69	75	0	2	1	0	0	0
0	69	60	5	72	65	0	2	1	0	0	0
0	69	65	5	72	70	0	2	1	0	0	0
0	69	70	5	72	75	0	2	1	0	0	0
0	72	60	5	75	65	0	2	1	0	0	0
0	72	65	5	75	70	0	2	1	0	0	0
0	72	70	5	75	75	0	2	1	0	0	0
0	75	60	5	78	65	0	2	1	0	0	0
0	75	65	5	78	70	0	2	1	0	0	0
0	75	70	5	78	75	0	2	1	0	0	0
0	78	60	5	81	65	0	2	1	0	0	0
0	78	65	5	81	70	0	2	1	0	0	0
0	78	70	5	81	75	0	2	1	0	0	0
0	81	60	5	84	65	0	2	1	0	0	0
0	81	65	5	84	70	0	2	1	0	0	0
0	81	70	5	84	75	0	2	1	0	0	0
0	84	60	5	87	65	0	2	1	0	0	0
0	84	65	5	87	70	0	2	1	0	0	0
0	84	70	5	87	75	0	2	1	0	0	0
0	87	60	5	90	65	0	2	1	0	0	0
0	87	65	5	90	70	0	2	1	0	0	0
0	87	70	5	90	75	0	2	1	0	0	0
0	90	60	5	93	65	0	2	1	0	0	0
0	90	65	5	93	70	0	2	1	0	0	0
0	90	70	5	93	75	0	2	1	0	0	0
0	93	60	5	96	65	0	2	1	0	0	0
0	93	65	5	96	70	0	2	1	0	0	0
0	93	70	5	96	75	0	2	1	0	0	0
0	0	75	5	3	80	0	3	1	0	0	0
0	3	75	5	6	80	0	3	1	0	0	0
0	6	75	5	9	80	0	3	1	0	0	0
0	9	75	5	12	80	0	3	1	0	0	0
5	0	60	10	3	65	3	4	1	0	0	0
5	3	60	10	6	65	3	4	1	0	0	0
5	6	60	10	9	65	3	4	1	0	0	0
5	9	60	10	12	65	3	4	1	0	0	0
5	12	60	10	15	65	3	4	1	0	0	0
5	15	60	10	18	65	3	4	1	0	0	0
5	18	60	10	21	65	3	4	1	0	0	0
5	21	60	10	24	65	3	4	1	0	0	0
5	24	60	10	27	65	3	4	1	0	0	0
5	27	60	10	30	65	3	4	1	0	0	0
5	30	60	10	33	65	3	4	1	0	0	0
10	0	60	15	3	65	3	4	1	0	0	0
10	3	60	15	6	65	3	4	1	0	0	0
10	6	60	15	9	65	3	4	1	0	0	0
10	9	60	15	12	65	3	4	1	0	0	0
10	12	60	15	15	65	3	4	1	0	0	0
10	15	60	15	18	65	3	4	1	0	0	0
10	18	60	15	21	65	3	4	1	0	0	0
10	21	60	15	24	65	3	4	1	0	0	0
10	24	60	15	27	65	3	4	1	0	0	0
10	27	60	15	30	65	3	4	1	0	0	0
10	30	60	15	33	65	3	4	1	0	0	0
15	0	60	20	3	65	3	4	1	0	0	0
15	3	60	20	6	65	3	4	1	0	0	0
15	6	60	20	9	65	3	4	1	0	0	0
15	9	60	20	12	65	3	4	1	0	0	0
15	12	60	20	15	65	3	4	1	0	0	0
15	15	60	20	18	65	3	4	1	0	0	0
15	18	60	20	21	65	3	4	1	0	0	0
15	21	60	20	24	65	3	4	1	0	0	0
15	24	60	20	27	65	3	4	1	0	0	0
15	27	60	20	30	65	3	4	1	0	0	0
15	30	60	20	33	65	3	4	1	0	0	0
20	0	60	25	3	65	3	4	1	0	0	0
20	3	60	25	6	65	3	4	1	0	0	0
20	6	60	25	9	65	3	4	1	0	0	0
20	9	60	25	12	65	3	4	1	0	0	0
20	12	60	25	15	65	3	4	1	0	0	0
20	15	60	25	18	65	3	4	1	0	0	0
20	18	60	25	21	65	3	4	1	0	0	0
20	21	60	25	24	65	3	4	1	0	0	0
20	24	60	25	27	65	3	4	1	0	0	0
20	27	60	25	30	65	3	4	1	0	0	0
20	30	60	25	33	65	3	4	1	0	0	0
25	0	60	30	3	65	3	4	1	0	0	0
25	3	60	30	6	65	3	4	1	0	0	0
25	6	60	30	9	65	3	4	1	0	0	0
25	9	60	30	12	65	3	4	1	0	0	0
25	12	60	30	15	65	3	4	1	0	0	0
25	15	60	30	18	65	3	4	1	0	0	0
25	18	60	30	21	65	3	4	1	0	0	0
25	21	60	30	24	65	3	4	1	0	0	0
25	24	60	30	27	65	3	4	1	0	0	0
25	27	60	30	30	65	3	4	1	0	0	0
25	30	60	30	33	65	3	4	1	0	0	0
30	0	60	35	3	65	3	4	1	0	0	0
30	3	60	35	6	65	3	4	1	0	0	0
30	6	60	35	9	65	3	4	1	0	0	0
30	9	60	35	12	65	3	4	1	0	0	0
30	12	60	35	15	65	3	4	1	0	0	0
30	15	60	35	18	65	3	4	1	0	0	0
30	18	60	35	21	65	3	4	1	0	0	0
30	21	60	35	24	65	3	4	1	0	0	0
30	24	60	35	27	65	3	4	1	0	0	0
30	27	60	35	30	65	3	4	1	0	0	0
30	30	60	35	33	65	3	4	1	0	0	0
35	0	60	40	3	65	3	4	1	0	0	0
35	3	60	40	6	65	3	4	1	0	0	0
35	6	60	40	9	65	3	4	1	0	0	0
35	9	60	40	12	65	3	4	1	0	0	0
35	12	60	40	15	65	3	4	1	0	0	0
35	15	60	40	18	65	3	4	1	0	0	0
35	18	60	40	21	65	3	4	1	0	0	0
35	21	60	40	24	65	3	4	1	0	0	0
35	24	60	40	27	65	3	4	1	0	0	0
35	27	60	40	30	65	3	4	1	0	0	0
35	30	60	40	33	65	3	4	1	0	0	0
40	0	60	45	3	65	3	4	1	0	0	0
40	3	60	45	6	65	3	4	1	0	0	0
40	6	60	45	9	65	3	4	1	0	0	0
40	9	60	45	12	65	3	4	1	0	0	0
40	12	60	45	15	65	3	4	1	0	0	0
40	15	60	45	18	65	3	4	1	0	0	0
40	18	60	45	21	65	3	4	1	0	0	0
40	21	60	45	24	65	3	4	1	0	0	0
40	24	60	45	27	65	3	4	1	0	0	0
40	27	60	45	30	65	3	4	1	0	0	0
40	30	60	45	33	65	3	4	1	0	0	0
45	0	60	50	3	65	3	4	1	0	0	0
45	3	60	50	6	65	3	4	1	0	0	0
45	6	60	50	9	65	3	4	1	0	0	0
45	9	60	50	12	65	3	4	1	0	0	0
45	12	60	50	15	65	3	4	1	0	0	0
45	15	60	50	18	65	3	4	1	0	0	0
45	18	60	50	21	65	3	4	1	0	0	0
45	21	60	50	24	65	3	4	1	0	0	0
45	24	60	50	27	65	3	4	1	0	0	0
45	27	60	50	30	65	3	4	1	0	0	0
45	30	60	50	33	65	3	4	1	0	0	0
5	33	60	10	36	65	3	5	1	0	0	0
0	195	0	14	240	14	9	6	1	0	0	0
0	194	0	600	195	1	4	7	2	0	0	0
0	194	1	600	195	2	4	7	2	0	0	0
0	194	2	600	195	3	4	7	2	0	0	0
0	194	3	600	195	4	4	7	2	0	0	0
0	194	4	600	195	5	4	7	2	0	0	0
0	98	0	600	101	3	2	8	2	0	0	0
0	101	0	600	104	3	2	8	2	0	0	0
0	104	0	600	107	3	2	8	2	0	0	0
0	107	0	600	110	3	2	8	2	0	0	0
0	110	0	600	113	3	2	8	2	0	0	0
0	113	0	600	116	3	2	8	2	0	0	0
0	116	0	600	119	3	2	8	2	0	0	0
0	119	0	600	122	3	2	8	2	0	0	0
0	122	0	600	125	3	2	8	2	0	0	0
0	125	0	600	128	3	2	8	2	0	0	0
0	128	0	600	131	3	2	8	2	0	0	0
0	131	0	600	134	3	2	8	2	0	0	0
0	134	0	600	137	3	2	8	2	0	0	0
0	137	0	600	140	3	2	8	2	0	0	0
0	140	0	600	143	3	2	8	2	0	0	0
0	143	0	600	146	3	2	8	2	0	0	0
0	146	0	600	149	3	2	8	2	0	0	0
0	149	0	600	152	3	2	8	2	0	0	0
0	152	0	600	155	3	2	8	2	0	0	0
0	155	0	600	158	3	2	8	2	0	0	0
0	158	0	600	161	3	2	8	2	0	0	0
0	161	0	600	164	3	2	8	2	0	0	0
0	164	0	600	167	3	2	8	2	0	0	0
0	167	0	600	170	3	2	8	2	0	0	0
0	170	0	600	173	3	2	8	2	0	0	0
0	173	0	600	176	3	2	8	2	0	0	0
0	176	0	600	179	3	2	8	2	0	0	0
0	179	0	600	182	3	2	8	2	0	0	0
0	182	0	600	185	3	2	8	2	0	0	0
0	185	0	600	188	3	2	8	2	0	0	0
0	188	0	600	191	3	2	8	2	0	0	0
0	191	0	600	194	3	2	8	2	0	0	0
0	140	3	600	143	6	2	9	2	0	0	0
0	143	3	600	146	6	2	9	2	0	0	0
0	146	3	600	149	6	2	9	2	0	0	0
0	149	3	600	152	6	2	9	2	0	0	0
0	152	3	600	155	6	2	9	2	0	0	0
0	155	3	600	158	6	2	9	2	0	0	0
0	158	3	600	161	6	2	9	2	0	0	0
0	161	3	600	164	6	2	9	2	0	0	0
0	164	3	600	167	6	2	9	2	0	0	0
0	167	3	600	170	6	2	9	2	0	0	0
0	170	3	600	173	6	2	9	2	0	0	0
0	173	3	600	176	6	2	9	2	0	0	0
0	176	3	600	179	6	2	9	2	0	0	0
0	179	3	600	182	6	2	9	2	0	0	0
0	182	3	600	185	6	2	9	2	0	0	0
0	185	3	600	188	6	2	9	2	0	0	0
0	188	3	600	191	6	2	9	2	0	0	0
0	191	3	600	194	6	2	9	2	0	0	0
0	98	3	5	100	5	5	10	2	0	0	0
0	98	5	5	100	7	5	10	2	0	0	0
0	98	7	5	100	9	5	10	2	0	0	0
0	98	9	5	100	11	5	10	2	0	0	0
0	98	11	5	100	13	5	10	2	0	0	0
0	98	13	5	100	15	5	10	2	0	0	0
5	98	3	10	100	5	5	10	2	0	0	0
5	98	5	10	100	7	5	10	2	0	0	0
5	98	7	10	100	9	5	10	2	0	0	0
5	98	9	10	100	11	5	10	2	0	0	0
5	98	11	10	100	13	5	10	2	0	0	0
5	98	13	10	100	15	5	10	2	0	0	0
10	98	3	15	100	5	5	10	2	0	0	0
10	98	5	15	100	7	5	10	2	0	0	0
10	98	7	15	100	9	5	10	2	0	0	0
10	98	9	15	100	11	5	10	2	0	0	0
10	98	11	15	100	13	5	10	2	0	0	0
10	98	13	15	100	15	5	10	2	0	0	0
15	98	3	20	100	5	5	10	2	0	0	0
15	98	5	20	100	7	5	10	2	0	0	0
15	98	7	20	100	9	5	10	2	0	0	0
15	98	9	20	100	11	5	10	2	0	0	0
15	98	11	20	100	13	5	10	2	0	0	0
15	98	13	20	100	15	5	10	2	0	0	0
20	98	3	25	100	5	5	10	2	0	0	0
20	98	5	25	100	7	5	10	2	0	0	0
20	98	7	25	100	9	5	10	2	0	0	0
20	98	9	25	100	11	5	10	2	0	0	0
20	98	11	25	100	13	5	10	2	0	0	0
20	98	13	25	100	15	5	10	2	0	0	0
25	98	3	30	100	5	5	10	2	0	0	0
25	98	5	30	100	7	5	10	2	0	0	0
25	98	7	30	100	9	5	10	2	0	0	0
25	98	9	30	100	11	5	10	2	0	0	0
25	98	11	30	100	13	5	10	2	0	0	0
25	98	13	30	100	15	5	10	2	0	0	0
30	98	3	35	100	5	5	10	2	0	0	0
30	98	5	35	100	7	5	10	2	0	0	0
30	98	7	35	100	9	5	10	2	0	0	0
30	98	9	35	100	11	5	10	2	0	0	0
30	98	11	35	100	13	5	10	2	0	0	0
30	98	13	35	100	15	5	10	2	0	0	0
35	98	3	40	100	5	5	10	2	0	0	0
35	98	5	40	100	7	5	10	2	0	0	0
35	98	7	40	100	9	5	10	2	0	0	0
35	98	9	40	100	11	5	10	2	0	0	0
35	98	11	40	100	13	5	10	2	0	0	0
35	98	13	40	100	15	5	10	2	0	0	0
40	98	3	45	100	5	5	10	2	0	0	0
40	98	5	45	100	7	5	10	2	0	0	0
40	98	7	45	100	9	5	10	2	0	0	0
40	98	9	45	100	11	5	10	2	0	0	0
40	98	11	45	100	13	5	10	2	0	0	0
40	98	13	45	100	15	5	10	2	0	0	0
45	98	3	50	100	5	5	10	2	0	0	0
45	98	5	50	100	7	5	10	2	0	0	0
45	98	7	50	100	9	5	10	2	0	0	0
45	98	9	50	100	11	5	10	2	0	0	0
45	98	11	50	100	13	5	10	2	0	0	0
45	98	13	50	100	15	5	10	2	0	0	0
50	98	3	55	100	5	5	10	2	0	0	0
50	98	5	55	100	7	5	10	2	0	0	0
50	98	7	55	100	9	5	10	2	0	0	0
50	98	9	55	100	11	5	10	2	0	0	0
50	98	11	55	100	13	5	10	2	0	0	0
50	98	13	55	100	15	5	10	2	0	0	0
55	98	3	60	100	5	5	10	2	0	0	0
55	98	5	60	100	7	5	10	2	0	0	0
55	98	7	60	100	9	5	10	2	0	0	0
55	98	9	60	100	11	5	10	2	0	0	0
55	98	11	60	100	13	5	10	2	0	0	0
55	98	13	60	100	15	5	10	2	0	0	0
60	98	3	65	100	5	5	10	2	0	0	0
60	98	5	65	100	7	5	10	2	0	0	0
60	98	7	65	100	9	5	10	2	0	0	0
60	98	9	65	100	11	5	10	2	0	0	0
60	98	11	65	100	13	5	10	2	0	0	0
60	98	13	65	100	15	5	10	2	0	0	0
65	98	3	70	100	5	5	10	2	0	0	0
65	98	5	70	100	7	5	10	2	0	0	0
65	98	7	70	100	9	5	10	2	0	0	0
65	98	9	70	100	11	5	10	2	0	0	0
65	98	11	70	100	13	5	10	2	0	0	0
65	98	13	70	100	15	5	10	2	0	0	0
70	98	3	75	100	5	5	10	2	0	0	0
70	98	5	75	100	7	5	10	2	0	0	0
70	98	7	75	100	9	5	10	2	0	0	0
70	98	9	75	100	11	5	10	2	0	0	0
70	98	11	75	100	13	5	10	2	0	0	0
70	98	13	75	100	15	5	10	2	0	0	0
75	98	3	80	100	5	5	10	2	0	0	0
75	98	5	80	100	7	5	10	2	0	0	0
75	98	7	80	100	9	5	10	2	0	0	0
75	98	9	80	100	11	5	10	2	0	0	0
75	98	11	80	100	13	5	10	2	0	0	0
75	98	13	80	100	15	5	10	2	0	0	0
5	36	60	10	38	62	5	11	2	0	0	0
5	36	62	10	38	64	5	11	2	0	0	0
10	36	60	15	38	62	5	11	2	0	0	0
10	36	62	15	38	64	5	11	2	0	0	0
0	100	3	600	101	4	4	12	2	0	0	0
0	101	3	600	102	4	4	12	2	0	0	0
0	102	3	600	103	4	4	12	2	0	0	0
0	103	3	600	104	4	4	12	2	0	0	0
0	104	3	600	105	4	4	12	2	0	0	0
0	105	3	600	106	4	4	12	2	0	0	0
0	106	3	600	107	4	4	12	2	0	0	0
0	107	3	600	108	4	4	12	2	0	0	0
0	108	3	600	109	4	4	12	2	0	0	0
0	109	3	600	110	4	4	12	2	0	0	0
0	110	3	600	111	4	4	12	2	0	0	0
0	111	3	600	112	4	4	12	2	0	0	0
0	112	3	600	113	4	4	12	2	0	0	0
0	113	3	600	114	4	4	12	2	0	0	0
0	114	3	600	115	4	4	12	2	0	0	0
0	115	3	600	116	4	4	12	2	0	0	0
0	116	3	600	117	4	4	12	2	0	0	0
0	117	3	600	118	4	4	12	2	0	0	0
0	118	3	600	119	4	4	12	2	0	0	0
0	119	3	600	120	4	4	12	2	0	0	0
0	120	3	600	121	4	4	12	2	0	0	0
0	121	3	600	122	4	4	12	2	0	0	0
0	122	3	600	123	4	4	12	2	0	0	0
0	123	3	600	124	4	4	12	2	0	0	0
0	124	3	600	125	4	4	12	2	0	0	0
0	125	3	600	126	4	4	12	2	0	0	0
0	126	3	600	127	4	4	12	2	0	0	0
0	127	3	600	128	4	4	12	2	0	0	0
0	128	3	600	129	4	4	12	2	0	0	0
0	129	3	600	130	4	4	12	2	0	0	0
0	130	3	600	131	4	4	12	2	0	0	0
0	131	3	600	132	4	4	12	2	0	0	0
0	132	3	600	133	4	4	12	2	0	0	0
0	133	3	600	134	4	4	12	2	0	0	0
0	134	3	600	135	4	4	12	2	0	0	0
0	135	3	600	136	4	4	12	2	0	0	0
0	136	3	600	137	4	4	12	2	0	0	0
0	137	3	600	138	4	4	12	2	0	0	0
0	138	3	600	139	4	4	12	2	0	0	0
0	139	3	600	140	4	4	12	2	0	0	0
0	140	6	600	141	7	4	13	2	0	0	0
0	141	6	600	142	7	4	13	2	0	0	0
0	142	6	600	143	7	4	13	2	0	0	0
0	143	6	600	144	7	4	13	2	0	0	0
0	144	6	600	145	7	4	13	2	0	0	0
0	145	6	600	146	7	4	13	2	0	0	0
0	146	6	600	147	7	4	13	2	0	0	0
0	147	6	600	148	7	4	13	2	0	0	0
0	148	6	600	149	7	4	13	2	0	0	0
0	149	6	600	150	7	4	13	2	0	0	0
0	150	6	600	151	7	4	13	2	0	0	0
0	151	6	600	152	7	4	13	2	0	0	0
0	152	6	600	153	7	4	13	2	0	0	0
0	153	6	600	154	7	4	13	2	0	0	0
0	154	6	600	155	7	4	13	2	0	0	0
0	155	6	600	156	7	4	13	2	0	0	0
0	156	6	600	157	7	4	13	2	0	0	0
0	157	6	600	158	7	4	13	2	0	0	0
0	158	6	600	159	7	4	13	2	0	0	0
0	159	6	600	160	7	4	13	2	0	0	0
0	160	6	600	161	7	4	13	2	0	0	0
0	161	6	600	162	7	4	13	2	0	0	0
0	162	6	600	163	7	4	13	2	0	0	0
0	163	6	600	164	7	4	13	2	0	0	0
0	164	6	600	165	7	4	13	2	0	0	0
0	165	6	600	166	7	4	13	2	0	0	0
0	166	6	600	167	7	4	13	2	0	0	0
0	167	6	600	168	7	4	13	2	0	0	0
0	168	6	600	169	7	4	13	2	0	0	0
0	169	6	600	170	7	4	13	2	0	0	0
0	170	6	600	171	7	4	13	2	0	0	0
0	171	6	600	172	7	4	13	2	0	0	0
0	172	6	600	173	7	4	13	2	0	0	0
0	173	6	600	174	7	4	13	2	0	0	0
0	174	6	600	175	7	4	13	2	0	0	0
0	175	6	600	176	7	4	13	2	0	0	0
0	176	6	600	177	7	4	13	2	0	0	0
0	177	6	600	178	7	4	13	2	0	0	0
0	178	6	600	179	7	4	13	2	0	0	0
0	179	6	600	180	7	4	13	2	0	0	0
0	180	6	600	181	7	4	13	2	0	0	0
0	181	6	600	182	7	4	13	2	0	0	0
0	182	6	600	183	7	4	13	2	0	0	0
0	183	6	600	184	7	4	13	2	0	0	0
0	184	6	600	185	7	4	13	2	0	0	0
0	185	6	600	186	7	4	13	2	0	0	0
0	186	6	600	187	7	4	13	2	0	0	0
0	187	6	600	188	7	4	13	2	0	0	0
0	188	6	600	189	7	4	13	2	0	0	0
0	189	6	600	190	7	4	13	2	0	0	0
0	190	6	600	191	7	4	13	2	0	0	0
0	191	6	600	192	7	4	13	2	0	0	0
0	192	6	600	193	7	4	13	2	0	0	0
0	193	6	600	194	7	4	13	2	0	0	0
14	239	0	614	240	1	4	14	2	0	0	0
14	211	0	42	239	29	8	15	3	0	0	0
14	196	0	29	211	21	6	16	3	0	0	0
29	196	0	44	211	21	6	16	3	0	0	0
44	196	0	59	211	21	6	16	3	0	0	0
59	196	0	74	211	21	6	16	3	0	0	0
42	211	0	70	239	29	8	17	3	0	0	0
50	0	0	78	28	29	8	18	3	0	0	0
78	0	0	106	28	29	8	18	3	0	0	0
50	0	29	59	9	40	10	19	4	0	0	0
50	9	29	59	18	40	10	19	4	0	0	0
50	18	29	59	27	40	10	19	4	0	0	0
59	0	29	68	9	40	10	19	4	0	0	0
59	9	29	68	18	40	10	19	4	0	0	0
59	18	29	68	27	40	10	19	4	0	0	0
68	0	29	77	9	40	10	19	4	0	0	0
68	9	29	77	18	40	10	19	4	0	0	0
68	18	29	77	27	40	10	19	4	0	0	0
77	0	29	86	9	40	10	19	4	0	0	0
77	9	29	86	18	40	10	19	4	0	0	0
77	18	29	86	27	40	10	19	4	0	0	0
50	28	0	350	31	3	11	20	4	0	0	0
50	28	3	350	31	6	11	20	4	0	0	0
50	28	6	350	31	9	11	20	4	0	0	0
50	28	9	350	31	12	11	20	4	0	0	0
50	28	12	350	31	15	11	20	4	0	0	0
50	28	15	350	31	18	11	20	4	0	0	0
50	28	18	350	31	21	11	20	4	0	0	0
50	28	21	350	31	24	11	20	4	0	0	0
50	28	24	350	31	27	11	20	4	0	0	0
50	28	27	350	31	30	11	20	4	0	0	0
50	28	30	350	31	33	11	20	4	0	0	0
50	28	33	350	31	36	11	20	4	0	0	0
50	28	36	350	31	39	11	20	4	0	0	0
50	28	39	350	31	42	11	20	4	0	0	0
50	28	42	350	31	45	11	20	4	0	0	0
50	28	45	350	31	48	11	20	4	0	0	0
50	28	48	350	31	51	11	20	4	0	0	0
50	28	51	350	31	54	11	20	4	0	0	0
50	28	54	350	31	57	11	20	4	0	0	0
50	28	57	350	31	60	11	20	4	0	0	0
50	28	60	350	31	63	11	20	4	0	0	0
50	28	63	350	31	66	11	20	4	0	0	0
50	28	66	350	31	69	11	20	4	0	0	0
50	28	69	350	31	72	11	20	4	0	0	0
50	28	72	350	31	75	11	20	4	0	0	0
50	28	75	350	31	78	11	20	4	0	0	0
50	28	78	350	31	81	11	20	4	0	0	0
50	31	0	350	35	4	7	21	4	0	0	0
50	35	0	350	39	4	7	21	4	0	0	0
50	39	0	350	43	4	7	21	4	0	0	0
50	43	0	350	47	4	7	21	4	0	0	0
50	47	0	350	51	4	7	21	4	0	0	0
50	51	0	350	55	4	7	21	4	0	0	0
50	55	0	350	59	4	7	21	4	0	0	0
50	59	0	350	63	4	7	21	4	0	0	0
50	63	0	350	67	4	7	21	4	0	0	0
50	67	0	350	71	4	7	21	4	0	0	0
50	71	0	350	75	4	7	21	4	0	0	0
50	75	0	350	79	4	7	21	4	0	0	0
50	79	0	350	83	4	7	21	4	0	0	0
50	83	0	350	87	4	7	21	4	0	0	0
50	87	0	350	91	4	7	21	4	0	0	0
50	91	0	350	95	4	7	21	4	0	0	0
50	31	4	350	35	8	7	22	4	0	0	0
50	35	4	350	39	8	7	22	4	0	0	0
50	39	4	350	43	8	7	22	4	0	0	0
50	43	4	350	47	8	7	22	4	0	0	0
50	47	4	350	51	8	7	22	4	0	0	0
50	51	4	350	55	8	7	22	4	0	0	0
50	55	4	350	59	8	7	22	4	0	0	0
50	59	4	350	63	8	7	22	4	0	0	0
50	63	4	350	67	8	7	22	4	0	0	0
50	95	0	350	98	3	11	23	4	0	0	0
50	95	3	350	98	6	11	23	4	0	0	0
50	95	6	350	98	9	11	23	4	0	0	0
12	5

630	240	240

0	3	0	5	0	5	1	100	100	4000000	4000000	8000	1	0	"Codo 90° Soldable 1/2"""

1	50	0	98	0	60	1	1	400000	4000000	4000000	24	1	0	Cemento Blanco Uso General x 40 kg

2	3	0	600	0	3	1	50	9400	4000000	4000000	66	2	0	"Tubo Presión RDE 13,5 / 1/2"" - 6m"

3	3	0	5	0	5	1	100	270	4000000	4000000	8000	1	0	"Tee Presión L-L 1/2"""

4	1	0	600	0	1	1	100	30000	4000000	4000000	200	2	0	Varilla g-60 W 9 mm x6m Corrugada

5	2	0	5	0	2	1	100	100	4000000	4000000	12000	2	0	"Codo 90º CPVC 1/2"""

6	15	0	15	0	21	1	4	56000	4000000	4000000	533	3	0	Masilla Supermastick Galón X 5.6Kg

7	4	0	300	0	4	1	25	8100	4000000	4000000	100	4	0	"Tubo Conduit PVC 1"" X 3m"

8	28	0	28	0	29	1	4	280000	4000000	4000000	153	3	0	Masilla Supermastick Max Caja X 28 Kg

9	45	0	14	0	14	1	1	500000	4000000	4000000	190	1	0	Cemento Súper Resistente x 50kg - Gris Uso General

10	9	0	9	0	11	1	12	4500	4000000	4000000	1481	4	0	Soldadura PVC 1/8 Gal - Verde

11	3	0	300	0	3	1	30	4500	4000000	4000000	133	4	0	"Tubo Conduit 1/2"" x 3m"

