11	2	630	240	240
14840614	9470466
544	62	0	552	65	3	2	6	1	0	0	0
552	59	0	560	62	3	2	6	1	0	0	0
552	62	0	560	65	3	2	6	1	0	0	0
560	59	0	568	62	3	2	6	1	0	0	0
560	62	0	568	65	3	2	6	1	0	0	0
568	59	0	576	62	3	2	6	1	0	0	0
568	62	0	576	65	3	2	6	1	0	0	0
576	59	0	584	62	3	2	6	1	0	0	0
576	62	0	584	65	3	2	6	1	0	0	0
584	59	0	592	62	3	2	6	1	0	0	0
584	62	0	592	65	3	2	6	1	0	0	0
16	59	3	25	64	33	8	7	1	0	0	0
25	59	3	34	64	33	8	7	1	0	0	0
34	59	3	43	64	33	8	7	1	0	0	0
43	59	3	52	64	33	8	7	1	0	0	0
52	59	3	61	64	33	8	7	1	0	0	0
61	59	3	70	64	33	8	7	1	0	0	0
70	59	3	79	64	33	8	7	1	0	0	0
79	59	3	88	64	33	8	7	1	0	0	0
88	59	3	97	64	33	8	7	1	0	0	0
97	59	3	106	64	33	8	7	1	0	0	0
106	59	3	115	64	33	8	7	1	0	0	0
115	59	3	124	64	33	8	7	1	0	0	0
124	59	3	133	64	33	8	7	1	0	0	0
133	59	3	142	64	33	8	7	1	0	0	0
142	59	3	151	64	33	8	7	1	0	0	0
151	59	3	160	64	33	8	7	1	0	0	0
160	59	3	169	64	33	8	7	1	0	0	0
169	59	3	178	64	33	8	7	1	0	0	0
178	59	3	187	64	33	8	7	1	0	0	0
187	59	3	196	64	33	8	7	1	0	0	0
196	59	3	205	64	33	8	7	1	0	0	0
205	59	3	214	64	33	8	7	1	0	0	0
214	59	3	223	64	33	8	7	1	0	0	0
223	59	3	232	64	33	8	7	1	0	0	0
232	59	3	241	64	33	8	7	1	0	0	0
241	59	3	250	64	33	8	7	1	0	0	0
250	59	3	259	64	33	8	7	1	0	0	0
259	59	3	268	64	33	8	7	1	0	0	0
268	59	3	277	64	33	8	7	1	0	0	0
277	59	3	286	64	33	8	7	1	0	0	0
286	59	3	295	64	33	8	7	1	0	0	0
295	59	3	304	64	33	8	7	1	0	0	0
304	59	3	313	64	33	8	7	1	0	0	0
313	59	3	322	64	33	8	7	1	0	0	0
322	59	3	331	64	33	8	7	1	0	0	0
331	59	3	340	64	33	8	7	1	0	0	0
340	59	3	349	64	33	8	7	1	0	0	0
349	59	3	358	64	33	8	7	1	0	0	0
358	59	3	367	64	33	8	7	1	0	0	0
367	59	3	376	64	33	8	7	1	0	0	0
376	59	3	385	64	33	8	7	1	0	0	0
385	59	3	394	64	33	8	7	1	0	0	0
394	59	3	403	64	33	8	7	1	0	0	0
403	59	3	412	64	33	8	7	1	0	0	0
412	59	3	421	64	33	8	7	1	0	0	0
421	59	3	430	64	33	8	7	1	0	0	0
430	59	3	439	64	33	8	7	1	0	0	0
439	59	3	448	64	33	8	7	1	0	0	0
448	59	3	457	64	33	8	7	1	0	0	0
457	59	3	466	64	33	8	7	1	0	0	0
466	59	3	475	64	33	8	7	1	0	0	0
475	59	3	484	64	33	8	7	1	0	0	0
484	59	3	493	64	33	8	7	1	0	0	0
493	59	3	502	64	33	8	7	1	0	0	0
502	59	3	511	64	33	8	7	1	0	0	0
511	59	3	520	64	33	8	7	1	0	0	0
520	59	3	529	64	33	8	7	1	0	0	0
529	59	3	538	64	33	8	7	1	0	0	0
538	59	3	547	64	33	8	7	1	0	0	0
547	59	3	556	64	33	8	7	1	0	0	0
556	59	3	565	64	33	8	7	1	0	0	0
565	59	3	574	64	33	8	7	1	0	0	0
574	59	3	583	64	33	8	7	1	0	0	0
583	59	3	592	64	33	8	7	1	0	0	0
30	85	0	60	116	10	7	8	1	0	0	0
30	116	0	60	147	10	7	8	1	0	0	0
30	147	0	60	178	10	7	8	1	0	0	0
30	178	0	60	209	10	7	8	1	0	0	0
30	209	0	60	240	10	7	8	1	0	0	0
60	85	0	90	116	10	7	8	1	0	0	0
60	116	0	90	147	10	7	8	1	0	0	0
60	147	0	90	178	10	7	8	1	0	0	0
60	178	0	90	209	10	7	8	1	0	0	0
60	209	0	90	240	10	7	8	1	0	0	0
90	85	0	120	116	10	7	8	1	0	0	0
90	116	0	120	147	10	7	8	1	0	0	0
90	147	0	120	178	10	7	8	1	0	0	0
90	178	0	120	209	10	7	8	1	0	0	0
90	209	0	120	240	10	7	8	1	0	0	0
120	85	0	150	116	10	7	8	1	0	0	0
120	116	0	150	147	10	7	8	1	0	0	0
120	147	0	150	178	10	7	8	1	0	0	0
120	178	0	150	209	10	7	8	1	0	0	0
120	209	0	150	240	10	7	8	1	0	0	0
150	85	0	180	116	10	7	8	1	0	0	0
150	116	0	180	147	10	7	8	1	0	0	0
150	147	0	180	178	10	7	8	1	0	0	0
150	178	0	180	209	10	7	8	1	0	0	0
150	209	0	180	240	10	7	8	1	0	0	0
180	85	0	210	116	10	7	8	1	0	0	0
180	116	0	210	147	10	7	8	1	0	0	0
180	147	0	210	178	10	7	8	1	0	0	0
180	178	0	210	209	10	7	8	1	0	0	0
180	209	0	210	240	10	7	8	1	0	0	0
210	85	0	240	116	10	7	8	1	0	0	0
210	116	0	240	147	10	7	8	1	0	0	0
210	147	0	240	178	10	7	8	1	0	0	0
210	178	0	240	209	10	7	8	1	0	0	0
210	209	0	240	240	10	7	8	1	0	0	0
240	85	0	270	116	10	7	8	1	0	0	0
240	116	0	270	147	10	7	8	1	0	0	0
240	147	0	270	178	10	7	8	1	0	0	0
240	178	0	270	209	10	7	8	1	0	0	0
240	209	0	270	240	10	7	8	1	0	0	0
270	85	0	300	116	10	7	8	1	0	0	0
270	116	0	300	147	10	7	8	1	0	0	0
270	147	0	300	178	10	7	8	1	0	0	0
270	178	0	300	209	10	7	8	1	0	0	0
270	209	0	300	240	10	7	8	1	0	0	0
300	85	0	330	116	10	7	8	1	0	0	0
300	116	0	330	147	10	7	8	1	0	0	0
300	147	0	330	178	10	7	8	1	0	0	0
300	178	0	330	209	10	7	8	1	0	0	0
300	209	0	330	240	10	7	8	1	0	0	0
330	85	0	360	116	10	7	8	1	0	0	0
330	116	0	360	147	10	7	8	1	0	0	0
330	147	0	360	178	10	7	8	1	0	0	0
330	178	0	360	209	10	7	8	1	0	0	0
330	209	0	360	240	10	7	8	1	0	0	0
360	85	0	390	116	10	7	8	1	0	0	0
360	116	0	390	147	10	7	8	1	0	0	0
360	147	0	390	178	10	7	8	1	0	0	0
360	178	0	390	209	10	7	8	1	0	0	0
360	209	0	390	240	10	7	8	1	0	0	0
390	85	0	420	116	10	7	8	1	0	0	0
390	116	0	420	147	10	7	8	1	0	0	0
390	147	0	420	178	10	7	8	1	0	0	0
390	178	0	420	209	10	7	8	1	0	0	0
390	209	0	420	240	10	7	8	1	0	0	0
420	85	0	450	116	10	7	8	1	0	0	0
420	116	0	450	147	10	7	8	1	0	0	0
420	147	0	450	178	10	7	8	1	0	0	0
420	178	0	450	209	10	7	8	1	0	0	0
420	209	0	450	240	10	7	8	1	0	0	0
450	85	0	480	116	10	7	8	1	0	0	0
450	116	0	480	147	10	7	8	1	0	0	0
450	147	0	480	178	10	7	8	1	0	0	0
450	178	0	480	209	10	7	8	1	0	0	0
450	209	0	480	240	10	7	8	1	0	0	0
480	85	0	510	116	10	7	8	1	0	0	0
480	116	0	510	147	10	7	8	1	0	0	0
480	147	0	510	178	10	7	8	1	0	0	0
480	178	0	510	209	10	7	8	1	0	0	0
480	209	0	510	240	10	7	8	1	0	0	0
510	85	0	540	116	10	7	8	1	0	0	0
510	116	0	540	147	10	7	8	1	0	0	0
510	147	0	540	178	10	7	8	1	0	0	0
510	178	0	540	209	10	7	8	1	0	0	0
510	209	0	540	240	10	7	8	1	0	0	0
540	85	0	570	116	10	7	8	1	0	0	0
540	116	0	570	147	10	7	8	1	0	0	0
540	147	0	570	178	10	7	8	1	0	0	0
540	178	0	570	209	10	7	8	1	0	0	0
540	209	0	570	240	10	7	8	1	0	0	0
570	85	0	600	116	10	7	8	1	0	0	0
570	116	0	600	147	10	7	8	1	0	0	0
570	147	0	600	178	10	7	8	1	0	0	0
570	178	0	600	209	10	7	8	1	0	0	0
570	209	0	600	240	10	7	8	1	0	0	0
600	85	0	630	116	10	7	8	1	0	0	0
600	116	0	630	147	10	7	8	1	0	0	0
600	147	0	630	178	10	7	8	1	0	0	0
600	178	0	630	209	10	7	8	1	0	0	0
600	209	0	630	240	10	7	8	1	0	0	0
30	65	0	47	82	19	1	9	1	0	0	0
30	65	19	47	82	38	1	9	1	0	0	0
47	65	0	64	82	19	1	9	1	0	0	0
47	65	19	64	82	38	1	9	1	0	0	0
64	65	0	81	82	19	1	9	1	0	0	0
64	65	19	81	82	38	1	9	1	0	0	0
81	65	0	98	82	19	1	9	1	0	0	0
81	65	19	98	82	38	1	9	1	0	0	0
98	65	0	115	82	19	1	9	1	0	0	0
98	65	19	115	82	38	1	9	1	0	0	0
115	65	0	132	82	19	1	9	1	0	0	0
115	65	19	132	82	38	1	9	1	0	0	0
132	65	0	149	82	19	1	9	1	0	0	0
132	65	19	149	82	38	1	9	1	0	0	0
149	65	0	166	82	19	1	9	1	0	0	0
149	65	19	166	82	38	1	9	1	0	0	0
166	65	0	183	82	19	1	9	1	0	0	0
166	65	19	183	82	38	1	9	1	0	0	0
183	65	0	200	82	19	1	9	1	0	0	0
183	65	19	200	82	38	1	9	1	0	0	0
200	65	0	217	82	19	1	9	1	0	0	0
200	65	19	217	82	38	1	9	1	0	0	0
217	65	0	234	82	19	1	9	1	0	0	0
217	65	19	234	82	38	1	9	1	0	0	0
234	65	0	251	82	19	1	9	1	0	0	0
234	65	19	251	82	38	1	9	1	0	0	0
251	65	0	268	82	19	1	9	1	0	0	0
251	65	19	268	82	38	1	9	1	0	0	0
268	65	0	285	82	19	1	9	1	0	0	0
268	65	19	285	82	38	1	9	1	0	0	0
285	65	0	302	82	19	1	9	1	0	0	0
285	65	19	302	82	38	1	9	1	0	0	0
302	65	0	319	82	19	1	9	1	0	0	0
302	65	19	319	82	38	1	9	1	0	0	0
319	65	0	336	82	19	1	9	1	0	0	0
319	65	19	336	82	38	1	9	1	0	0	0
336	65	0	353	82	19	1	9	1	0	0	0
336	65	19	353	82	38	1	9	1	0	0	0
353	65	0	370	82	19	1	9	1	0	0	0
353	65	19	370	82	38	1	9	1	0	0	0
370	65	0	387	82	19	1	9	1	0	0	0
370	65	19	387	82	38	1	9	1	0	0	0
387	65	0	404	82	19	1	9	1	0	0	0
387	65	19	404	82	38	1	9	1	0	0	0
404	65	0	421	82	19	1	9	1	0	0	0
404	65	19	421	82	38	1	9	1	0	0	0
421	65	0	438	82	19	1	9	1	0	0	0
421	65	19	438	82	38	1	9	1	0	0	0
438	65	0	455	82	19	1	9	1	0	0	0
438	65	19	455	82	38	1	9	1	0	0	0
455	65	0	472	82	19	1	9	1	0	0	0
455	65	19	472	82	38	1	9	1	0	0	0
472	65	0	489	82	19	1	9	1	0	0	0
472	65	19	489	82	38	1	9	1	0	0	0
489	65	0	506	82	19	1	9	1	0	0	0
489	65	19	506	82	38	1	9	1	0	0	0
506	65	0	523	82	19	1	9	1	0	0	0
506	65	19	523	82	38	1	9	1	0	0	0
523	65	0	540	82	19	1	9	1	0	0	0
523	65	19	540	82	38	1	9	1	0	0	0
540	65	0	557	82	19	1	9	1	0	0	0
540	65	19	557	82	38	1	9	1	0	0	0
557	65	0	574	82	19	1	9	1	0	0	0
557	65	19	574	82	38	1	9	1	0	0	0
574	65	0	591	82	19	1	9	1	0	0	0
574	65	19	591	82	38	1	9	1	0	0	0
591	65	0	608	82	19	1	9	1	0	0	0
591	65	19	608	82	38	1	9	1	0	0	0
608	65	0	625	82	19	1	9	1	0	0	0
608	65	19	625	82	38	1	9	1	0	0	0
30	229	10	41	240	23	9	10	1	0	0	0
30	229	23	41	240	36	9	10	1	0	0	0
30	229	36	41	240	49	9	10	1	0	0	0
30	229	49	41	240	62	9	10	1	0	0	0
30	229	62	41	240	75	9	10	1	0	0	0
30	229	75	41	240	88	9	10	1	0	0	0
30	229	88	41	240	101	9	10	1	0	0	0
41	229	10	52	240	23	9	10	1	0	0	0
41	229	23	52	240	36	9	10	1	0	0	0
41	229	36	52	240	49	9	10	1	0	0	0
41	229	49	52	240	62	9	10	1	0	0	0
41	229	62	52	240	75	9	10	1	0	0	0
41	229	75	52	240	88	9	10	1	0	0	0
41	229	88	52	240	101	9	10	1	0	0	0
52	229	10	63	240	23	9	10	1	0	0	0
52	229	23	63	240	36	9	10	1	0	0	0
52	229	36	63	240	49	9	10	1	0	0	0
52	229	49	63	240	62	9	10	1	0	0	0
52	229	62	63	240	75	9	10	1	0	0	0
52	229	75	63	240	88	9	10	1	0	0	0
52	229	88	63	240	101	9	10	1	0	0	0
63	229	10	74	240	23	9	10	1	0	0	0
63	229	23	74	240	36	9	10	1	0	0	0
63	229	36	74	240	49	9	10	1	0	0	0
63	229	49	74	240	62	9	10	1	0	0	0
63	229	62	74	240	75	9	10	1	0	0	0
63	229	75	74	240	88	9	10	1	0	0	0
63	229	88	74	240	101	9	10	1	0	0	0
74	229	10	85	240	23	9	10	1	0	0	0
74	229	23	85	240	36	9	10	1	0	0	0
74	229	36	85	240	49	9	10	1	0	0	0
74	229	49	85	240	62	9	10	1	0	0	0
74	229	62	85	240	75	9	10	1	0	0	0
