20	2	630	240	240
7692162	5749422
0	225	60	6	228	75	3	15	1	0	0	0
0	225	75	6	228	90	3	15	1	0	0	0
0	225	90	6	228	105	3	15	1	0	0	0
0	225	105	6	228	120	3	15	1	0	0	0
0	225	120	6	228	135	3	15	1	0	0	0
0	225	135	6	228	150	3	15	1	0	0	0
0	225	150	6	228	165	3	15	1	0	0	0
0	59	150	40	99	165	7	16	1	0	0	0
0	134	135	10	157	149	12	17	1	0	0	0
0	157	135	10	180	149	12	17	1	0	0	0
0	123	119	23	134	135	6	18	1	0	0	0
0	123	135	23	134	151	6	18	1	0	0	0
0	23	176	23	34	192	6	19	1	0	0	0
0	23	192	23	34	208	6	19	1	0	0	0
0	34	176	23	45	192	6	19	1	0	0	0
0	34	192	23	45	208	6	19	1	0	0	0
0	46	162	23	57	178	6	20	1	0	0	0
0	46	178	23	57	194	6	20	1	0	0	0
0	228	217	3	234	232	3	21	1	0	0	0
0	234	217	3	240	232	3	21	1	0	0	0
0	104	90	6	108	121	0	22	1	0	0	0
0	144	149	9	156	150	10	23	1	0	0	0
0	156	149	9	168	150	10	23	1	0	0	0
0	168	149	9	180	150	10	23	1	0	0	0
0	114	119	12	123	120	10	24	1	0	0	0
0	114	120	12	123	121	10	24	1	0	0	0
0	114	121	12	123	122	10	24	1	0	0	0
0	114	122	12	123	123	10	24	1	0	0	0
0	114	123	12	123	124	10	24	1	0	0	0
0	114	124	12	123	125	10	24	1	0	0	0
0	114	125	12	123	126	10	24	1	0	0	0
0	114	126	12	123	127	10	24	1	0	0	0
6	231	0	13	240	2	13	25	1	0	0	0
13	231	0	20	240	2	13	25	1	0	0	0
20	231	0	27	240	2	13	25	1	0	0	0
27	231	0	34	240	2	13	25	1	0	0	0
34	231	0	41	240	2	13	25	1	0	0	0
41	231	0	48	240	2	13	25	1	0	0	0
48	231	0	55	240	2	13	25	1	0	0	0
55	231	0	62	240	2	13	25	1	0	0	0
62	231	0	69	240	2	13	25	1	0	0	0
69	231	0	76	240	2	13	25	1	0	0	0
76	231	0	83	240	2	13	25	1	0	0	0
83	231	0	90	240	2	13	25	1	0	0	0
90	231	0	97	240	2	13	25	1	0	0	0
97	231	0	104	240	2	13	25	1	0	0	0
104	231	0	111	240	2	13	25	1	0	0	0
111	231	0	118	240	2	13	25	1	0	0	0
118	231	0	125	240	2	13	25	1	0	0	0
125	231	0	132	240	2	13	25	1	0	0	0
132	231	0	139	240	2	13	25	1	0	0	0
139	231	0	146	240	2	13	25	1	0	0	0
146	231	0	153	240	2	13	25	1	0	0	0
153	231	0	160	240	2	13	25	1	0	0	0
160	231	0	167	240	2	13	25	1	0	0	0
167	231	0	174	240	2	13	25	1	0	0	0
0	99	135	6	103	166	0	26	1	0	0	0
6	99	135	12	103	166	0	26	1	0	0	0
12	99	135	18	103	166	0	26	1	0	0	0
18	99	135	24	103	166	0	26	1	0	0	0
24	99	135	30	103	166	0	26	1	0	0	0
30	99	135	36	103	166	0	26	1	0	0	0
36	99	135	42	103	166	0	26	1	0	0	0
0	23	208	12	32	209	10	27	1	0	0	0
0	32	208	12	41	209	10	27	1	0	0	0
0	46	194	23	56	208	12	28	1	0	0	0
6	233	2	26	240	27	14	29	1	0	0	0
0	191	237	12	200	238	10	30	1	0	0	0
0	191	238	12	200	239	10	30	1	0	0	0
10	134	135	20	157	149	12	31	1	0	0	0
10	157	135	20	180	149	12	31	1	0	0	0
6	227	0	12	231	31	0	32	1	0	0	0
6	227	31	12	231	62	0	32	1	0	0	0
6	227	62	12	231	93	0	32	1	0	0	0
6	227	93	12	231	124	0	32	1	0	0	0
6	227	124	12	231	155	0	32	1	0	0	0
6	227	155	12	231	186	0	32	1	0	0	0
6	227	186	12	231	217	0	32	1	0	0	0
12	227	0	18	231	31	0	32	1	0	0	0
12	227	31	18	231	62	0	32	1	0	0	0
12	227	62	18	231	93	0	32	1	0	0	0
12	227	93	18	231	124	0	32	1	0	0	0
12	227	124	18	231	155	0	32	1	0	0	0
12	227	155	18	231	186	0	32	1	0	0	0
12	227	186	18	231	217	0	32	1	0	0	0
18	225	0	21	231	15	3	33	1	0	0	0
21	225	0	24	231	15	3	33	1	0	0	0
24	225	0	27	231	15	3	33	1	0	0	0
27	225	0	30	231	15	3	33	1	0	0	0
30	225	0	33	231	15	3	33	1	0	0	0
33	225	0	36	231	15	3	33	1	0	0	0
36	225	0	39	231	15	3	33	1	0	0	0
39	225	0	42	231	15	3	33	1	0	0	0
42	225	0	45	231	15	3	33	1	0	0	0
10	144	149	19	156	150	10	34	1	0	0	0
10	156	149	19	168	150	10	34	1	0	0	0
10	168	149	19	180	150	10	34	1	0	0	0
23	46	162	32	58	163	10	35	1	0	0	0
23	46	163	32	58	164	10	35	1	0	0	0
23	46	164	32	58	165	10	35	1	0	0	0
23	46	165	32	58	166	10	35	1	0	0	0
23	46	166	32	58	167	10	35	1	0	0	0
23	46	167	32	58	168	10	35	1	0	0	0
23	46	168	32	58	169	10	35	1	0	0	0
23	46	169	32	58	170	10	35	1	0	0	0
23	46	170	32	58	171	10	35	1	0	0	0
23	46	171	32	58	172	10	35	1	0	0	0
26	233	2	46	240	27	14	36	1	0	0	0
28	128	90	45	154	96	15	37	1	0	0	0
28	128	96	45	154	102	15	37	1	0	0	0
28	128	102	45	154	108	15	37	1	0	0	0
28	154	90	45	180	96	15	37	1	0	0	0
28	154	96	45	180	102	15	37	1	0	0	0
28	154	102	45	180	108	15	37	1	0	0	0
28	104	90	38	127	104	12	38	1	0	0	0
28	104	104	38	127	118	12	38	1	0	0	0
28	104	118	38	127	132	12	38	1	0	0	0
28	104	132	38	127	146	12	38	1	0	0	0
28	104	146	38	127	160	12	38	1	0	0	0
28	104	160	38	127	174	12	38	1	0	0	0
28	104	174	38	127	188	12	38	1	0	0	0
28	104	188	38	127	202	12	38	1	0	0	0
28	104	202	38	127	216	12	38	1	0	0	0
28	104	216	38	127	230	12	38	1	0	0	0
45	0	0	62	26	6	15	39	1	0	0	0
45	0	6	62	26	12	15	39	1	0	0	0
45	0	12	62	26	18	15	39	1	0	0	0
45	0	18	62	26	24	15	39	1	0	0	0
45	26	0	62	52	6	15	39	1	0	0	0
45	26	6	62	52	12	15	39	1	0	0	0
45	26	12	62	52	18	15	39	1	0	0	0
45	26	18	62	52	24	15	39	1	0	0	0
45	52	0	62	78	6	15	39	1	0	0	0
45	52	6	62	78	12	15	39	1	0	0	0
45	52	12	62	78	18	15	39	1	0	0	0
45	52	18	62	78	24	15	39	1	0	0	0
45	78	0	62	104	6	15	39	1	0	0	0
45	78	6	62	104	12	15	39	1	0	0	0
45	78	12	62	104	18	15	39	1	0	0	0
45	78	18	62	104	24	15	39	1	0	0	0
45	104	0	62	130	6	15	39	1	0	0	0
45	104	6	62	130	12	15	39	1	0	0	0
45	104	12	62	130	18	15	39	1	0	0	0
45	104	18	62	130	24	15	39	1	0	0	0
45	130	0	62	156	6	15	39	1	0	0	0
45	130	6	62	156	12	15	39	1	0	0	0
45	130	12	62	156	18	15	39	1	0	0	0
45	130	18	62	156	24	15	39	1	0	0	0
45	156	0	62	182	6	15	39	1	0	0	0
45	156	6	62	182	12	15	39	1	0	0	0
45	156	12	62	182	18	15	39	1	0	0	0
45	156	18	62	182	24	15	39	1	0	0	0
45	182	0	62	208	6	15	39	1	0	0	0
45	182	6	62	208	12	15	39	1	0	0	0
45	182	12	62	208	18	15	39	1	0	0	0
45	182	18	62	208	24	15	39	1	0	0	0
45	219	0	101	231	23	4	40	1	0	0	0
45	219	23	101	231	46	4	40	1	0	0	0
101	219	0	157	231	23	4	40	1	0	0	0
101	219	23	157	231	46	4	40	1	0	0	0
157	219	0	213	231	23	4	40	1	0	0	0
157	219	23	213	231	46	4	40	1	0	0	0
213	219	0	269	231	23	4	40	1	0	0	0
213	219	23	269	231	46	4	40	1	0	0	0
269	219	0	325	231	23	4	40	1	0	0	0
269	219	23	325	231	46	4	40	1	0	0	0
325	219	0	381	231	23	4	40	1	0	0	0
325	219	23	381	231	46	4	40	1	0	0	0
381	219	0	437	231	23	4	40	1	0	0	0
381	219	23	437	231	46	4	40	1	0	0	0
437	219	0	493	231	23	4	40	1	0	0	0
437	219	23	493	231	46	4	40	1	0	0	0
493	219	0	549	231	23	4	40	1	0	0	0
493	219	23	549	231	46	4	40	1	0	0	0
549	219	0	605	231	23	4	40	1	0	0	0
549	219	23	605	231	46	4	40	1	0	0	0
45	219	46	101	231	69	4	41	1	0	0	0
45	219	69	101	231	92	4	41	1	0	0	0
45	219	92	101	231	115	4	41	1	0	0	0
45	219	115	101	231	138	4	41	1	0	0	0
45	219	138	101	231	161	4	41	1	0	0	0
45	219	161	101	231	184	4	41	1	0	0	0
45	219	184	101	231	207	4	41	1	0	0	0
45	219	207	101	231	230	4	41	1	0	0	0
45	208	0	56	219	13	16	42	1	0	0	0
45	208	13	56	219	26	16	42	1	0	0	0
45	208	26	56	219	39	16	42	1	0	0	0
45	208	39	56	219	52	16	42	1	0	0	0
45	208	52	56	219	65	16	42	1	0	0	0
45	208	65	56	219	78	16	42	1	0	0	0
45	208	78	56	219	91	16	42	1	0	0	0
45	208	91	56	219	104	16	42	1	0	0	0
45	208	104	56	219	117	16	42	1	0	0	0
45	208	117	56	219	130	16	42	1	0	0	0
56	208	0	72	219	36	1	43	1	0	0	0
56	208	36	72	219	72	1	43	1	0	0	0
56	208	72	72	219	108	1	43	1	0	0	0
56	208	108	72	219	144	1	43	1	0	0	0
56	208	144	72	219	180	1	43	1	0	0	0
56	208	180	72	219	216	1	43	1	0	0	0
72	208	0	88	219	36	1	43	1	0	0	0
72	208	36	88	219	72	1	43	1	0	0	0
72	208	72	88	219	108	1	43	1	0	0	0
72	208	108	88	219	144	1	43	1	0	0	0
72	208	144	88	219	180	1	43	1	0	0	0
72	208	180	88	219	216	1	43	1	0	0	0
45	0	24	57	28	37	11	44	1	0	0	0
45	0	37	57	28	50	11	44	1	0	0	0
45	0	50	57	28	63	11	44	1	0	0	0
45	28	24	57	56	37	11	44	1	0	0	0
45	28	37	57	56	50	11	44	1	0	0	0
45	28	50	57	56	63	11	44	1	0	0	0
45	56	24	57	84	37	11	44	1	0	0	0
45	56	37	57	84	50	11	44	1	0	0	0
45	56	50	57	84	63	11	44	1	0	0	0
45	84	24	57	112	37	11	44	1	0	0	0
45	84	37	57	112	50	11	44	1	0	0	0
45	84	50	57	112	63	11	44	1	0	0	0
45	112	24	57	140	37	11	44	1	0	0	0
45	112	37	57	140	50	11	44	1	0	0	0
45	112	50	57	140	63	11	44	1	0	0	0
45	140	24	57	168	37	11	44	1	0	0	0
45	140	37	57	168	50	11	44	1	0	0	0
45	140	50	57	168	63	11	44	1	0	0	0
45	168	24	57	196	37	11	44	1	0	0	0
45	168	37	57	196	50	11	44	1	0	0	0
45	168	50	57	196	63	11	44	1	0	0	0
62	0	0	90	26	36	17	45	1	0	0	0
62	26	0	90	52	36	17	45	1	0	0	0
62	52	0	90	78	36	17	45	1	0	0	0
62	78	0	90	104	36	17	45	1	0	0	0
62	104	0	90	130	36	17	45	1	0	0	0
62	130	0	90	156	36	17	45	1	0	0	0
62	156	0	90	182	36	17	45	1	0	0	0
62	182	0	90	208	36	17	45	1	0	0	0
90	0	0	118	26	36	17	45	1	0	0	0
90	26	0	118	52	36	17	45	1	0	0	0
90	52	0	118	78	36	17	45	1	0	0	0
90	78	0	118	104	36	17	45	1	0	0	0
90	104	0	118	130	36	17	45	1	0	0	0
90	130	0	118	156	36	17	45	1	0	0	0
90	156	0	118	182	36	17	45	1	0	0	0
90	182	0	118	208	36	17	45	1	0	0	0
101	220	46	117	231	82	1	46	1	0	0	0
117	220	46	133	231	82	1	46	1	0	0	0
133	220	46	149	231	82	1	46	1	0	0	0
149	220	46	165	231	82	1	46	1	0	0	0
165	220	46	181	231	82	1	46	1	0	0	0
45	0	63	55	23	77	12	47	1	0	0	0
45	0	77	55	23	91	12	47	1	0	0	0
45	0	91	55	23	105	12	47	1	0	0	0
45	0	105	55	23	119	12	47	1	0	0	0
62	0	36	97	35	56	19	48	1	0	0	0
62	0	56	97	35	76	19	48	1	0	0	0
62	35	36	97	70	56	19	48	1	0	0	0
62	35	56	97	70	76	19	48	1	0	0	0
62	70	36	97	105	56	19	48	1	0	0	0
62	70	56	97	105	76	19	48	1	0	0	0
62	105	36	97	140	56	19	48	1	0	0	0
62	105	56	97	140	76	19	48	1	0	0	0
62	140	36	97	175	56	19	48	1	0	0	0
62	140	56	97	175	76	19	48	1	0	0	0
62	0	76	97	35	96	19	49	1	0	0	0
62	35	76	97	70	96	19	49	1	0	0	0
62	70	76	97	105	96	19	49	1	0	0	0
62	105	76	97	140	96	19	49	1	0	0	0
46	233	2	66	240	27	14	50	1	0	0	0
46	233	27	66	240	52	14	50	1	0	0	0
66	233	2	86	240	27	14	50	1	0	0	0
66	233	27	86	240	52	14	50	1	0	0	0
86	233	2	106	240	27	14	50	1	0	0	0
86	233	27	106	240	52	14	50	1	0	0	0
106	233	2	126	240	27	14	50	1	0	0	0
106	233	27	126	240	52	14	50	1	0	0	0
126	233	2	146	240	27	14	50	1	0	0	0
126	233	27	146	240	52	14	50	1	0	0	0
146	233	2	166	240	27	14	50	1	0	0	0
146	233	27	166	240	52	14	50	1	0	0	0
62	201	36	82	208	61	14	51	1	0	0	0
62	201	61	82	208	86	14	51	1	0	0	0
62	201	86	82	208	111	14	51	1	0	0	0
62	201	111	82	208	136	14	51	1	0	0	0
62	201	136	82	208	161	14	51	1	0	0	0
62	201	161	82	208	186	14	51	1	0	0	0
62	201	186	82	208	211	14	51	1	0	0	0
62	201	211	82	208	236	14	51	1	0	0	0
62	0	96	84	67	125	9	52	1	0	0	0
62	0	125	84	67	154	9	52	1	0	0	0
62	67	96	84	134	125	9	52	1	0	0	0
62	67	125	84	134	154	9	52	1	0	0	0
88	212	0	108	219	25	14	53	1	0	0	0
108	212	0	128	219	25	14	54	1	0	0	0
84	0	96	96	28	109	11	55	1	0	0	0
84	0	109	96	28	122	11	55	1	0	0	0
84	0	122	96	28	135	11	55	1	0	0	0
84	0	135	96	28	148	11	55	1	0	0	0
84	0	148	96	28	161	11	55	1	0	0	0
84	0	161	96	28	174	11	55	1	0	0	0
84	0	174	96	28	187	11	55	1	0	0	0
62	0	154	74	28	167	11	56	1	0	0	0
62	28	154	74	56	167	11	56	1	0	0	0
62	56	154	74	84	167	11	56	1	0	0	0
84	28	96	96	84	119	4	57	1	0	0	0
62	194	36	82	201	61	14	58	1	0	0	0
82	194	36	102	201	61	14	58	1	0	0	0
62	145	76	87	175	83	8	59	1	0	0	0
62	145	83	87	175	90	8	59	1	0	0	0
62	145	90	87	175	97	8	59	1	0	0	0
62	145	97	87	175	104	8	59	1	0	0	0
62	145	104	87	175	111	8	59	1	0	0	0
62	145	111	87	175	118	8	59	1	0	0	0
62	145	118	87	175	125	8	59	1	0	0	0
62	145	125	87	175	132	8	59	1	0	0	0
62	145	132	87	175	139	8	59	1	0	0	0
62	145	139	87	175	146	8	59	1	0	0	0
62	145	146	87	175	153	8	59	1	0	0	0
118	0	0	140	67	29	9	60	1	0	0	0
118	0	29	140	67	58	9	60	1	0	0	0
118	0	58	140	67	87	9	60	1	0	0	0
118	67	0	140	134	29	9	60	1	0	0	0
118	67	29	140	134	58	9	60	1	0	0	0
118	67	58	140	134	87	9	60	1	0	0	0
118	134	0	140	201	29	9	60	1	0	0	0
118	134	29	140	201	58	9	60	1	0	0	0
118	134	58	140	201	87	9	60	1	0	0	0
140	0	0	179	59	36	2	61	1	0	0	0
140	0	36	179	59	72	2	61	1	0	0	0
140	0	72	179	59	108	2	61	1	0	0	0
140	59	0	179	118	36	2	61	1	0	0	0
140	59	36	179	118	72	2	61	1	0	0	0
140	59	72	179	118	108	2	61	1	0	0	0
140	118	0	179	177	36	2	61	1	0	0	0
140	118	36	179	177	72	2	61	1	0	0	0
140	118	72	179	177	108	2	61	1	0	0	0
140	179	0	180	219	15	7	62	1	0	0	0
140	179	15	180	219	30	7	62	1	0	0	0
140	179	30	180	219	45	7	62	1	0	0	0
140	179	45	180	219	60	7	62	1	0	0	0
140	179	60	180	219	75	7	62	1	0	0	0
140	179	75	180	219	90	7	62	1	0	0	0
140	179	90	180	219	105	7	62	1	0	0	0
140	179	105	180	219	120	7	62	1	0	0	0
140	179	120	180	219	135	7	62	1	0	0	0
140	179	135	180	219	150	7	62	1	0	0	0
140	179	150	180	219	165	7	62	1	0	0	0
180	179	0	220	219	15	7	62	1	0	0	0
180	179	15	220	219	30	7	62	1	0	0	0
180	179	30	220	219	45	7	62	1	0	0	0
180	179	45	220	219	60	7	62	1	0	0	0
180	179	60	220	219	75	7	62	1	0	0	0
180	179	75	220	219	90	7	62	1	0	0	0
180	179	90	220	219	105	7	62	1	0	0	0
180	179	105	220	219	120	7	62	1	0	0	0
180	179	120	220	219	135	7	62	1	0	0	0
180	179	135	220	219	150	7	62	1	0	0	0
180	179	150	220	219	165	7	62	1	0	0	0
220	179	0	260	219	15	7	62	1	0	0	0
220	179	15	260	219	30	7	62	1	0	0	0
220	179	30	260	219	45	7	62	1	0	0	0
220	179	45	260	219	60	7	62	1	0	0	0
220	179	60	260	219	75	7	62	1	0	0	0
220	179	75	260	219	90	7	62	1	0	0	0
220	179	90	260	219	105	7	62	1	0	0	0
220	179	105	260	219	120	7	62	1	0	0	0
220	179	120	260	219	135	7	62	1	0	0	0
220	179	135	260	219	150	7	62	1	0	0	0
220	179	150	260	219	165	7	62	1	0	0	0
140	0	108	170	25	115	8	63	1	0	0	0
140	25	108	170	50	115	8	63	1	0	0	0
140	50	108	170	75	115	8	63	1	0	0	0
140	75	108	170	100	115	8	63	1	0	0	0
140	100	108	170	125	115	8	63	1	0	0	0
179	0	0	219	40	15	7	64	1	0	0	0
219	0	0	259	40	15	7	64	1	0	0	0
259	0	0	299	40	15	7	64	1	0	0	0
179	40	0	359	132	6	5	65	1	0	0	0
179	153	0	207	179	36	17	66	1	0	0	0
207	153	0	235	179	36	17	66	1	0	0	0
235	153	0	263	179	36	17	66	1	0	0	0
263	153	0	291	179	36	17	66	1	0	0	0
291	153	0	319	179	36	17	66	1	0	0	0
319	153	0	347	179	36	17	66	1	0	0	0
179	40	6	359	132	12	5	67	1	0	0	0
179	0	15	238	39	51	2	68	1	0	0	0
179	40	12	359	132	18	5	69	1	0	0	0
179	40	18	359	132	24	5	69	1	0	0	0
179	40	24	359	132	30	5	69	1	0	0	0
179	40	30	359	132	36	5	69	1	0	0	0
179	40	36	359	132	42	5	69	1	0	0	0
179	40	42	359	132	48	5	69	1	0	0	0
179	40	48	359	132	54	5	69	1	0	0	0
179	40	54	359	132	60	5	69	1	0	0	0
179	40	60	359	132	66	5	69	1	0	0	0
179	40	66	359	132	72	5	69	1	0	0	0
179	40	72	359	132	78	5	69	1	0	0	0
179	40	78	359	132	84	5	69	1	0	0	0
179	40	84	359	132	90	5	69	1	0	0	0
179	40	90	359	132	96	5	69	1	0	0	0
359	0	0	539	92	6	5	70	1	0	0	0
359	92	0	539	184	6	5	70	1	0	0	0
20	2

630	240	240

0	6	0	4	0	31	1	36	600	4000000	4000000	416	1	0	"Broca SDS Plus 3/16 x 8"""""

1	16	0	11	0	36	1	17	20800	4000000	4000000	1193	1	0	Almadana Macho 4 Lbs

2	39	0	59	0	36	1	12	32300	4000000	4000000	143	1	0	"Codo 45° Soldable 4"""" X 5 un."

3	6	0	3	0	15	1	22	1000	4000000	4000000	555	1	0	Lubricante Bike Para Cadenas Secas 4 Oz

4	56	0	12	0	23	1	29	45650	4000000	4000000	684	1	0	"Polichadora De 7"" Y 9"""". 1,250W."

5	92	0	180	0	6	1	18	24100	4000000	4000000	15	1	0	Teja Ajonit de PC Ajover No. 6 - 1.83m Traslucida

6	23	0	11	0	16	1	18	1200	4000000	4000000	79	1	0	"Nivel Torpedo Magnético 9"""" Cuerpo Plástico ABS"

7	40	0	40	0	15	1	38	30000	4000000	4000000	187	1	0	Clavos Para Clavadora Neumática 2 32 mm 5000 Pz

8	25	0	30	0	7	1	18	10000	4000000	4000000	133	1	0	"Dado Largo Metrico 6Pt Mando 3/8""""11Mm"

9	22	0	67	0	29	1	13	120000	4000000	4000000	814	1	0	Dimmer Stainless

10	9	0	12	0	1	1	34	200	4000000	4000000	92	1	0	Guante Nitrilo Talla 7' S

11	12	0	28	0	13	1	37	9500	4000000	4000000	297	1	0	Bota Xue Dielectrica Negra T-38

12	23	0	10	0	14	1	34	800	4000000	4000000	43	1	0	Medidor De Presión 160 Lb Cabeza Doble

13	7	0	9	0	2	1	24	5000	4000000	4000000	793	1	0	"Abrazadera # 20 Banda x 1/2"""" - 10 Pzs"

14	7	0	20	0	25	1	26	40000	4000000	4000000	2857	1	0	Desincrustante Ecológico - 1 galón

15	26	0	17	0	6	1	40	6000	4000000	4000000	135	1	0	"Rejilla Cuadrada Tradicional T-8x8cm.x2""""P - Plástica"

16	11	0	11	0	13	1	10	10400	4000000	4000000	909	1	0	Premier Naranja 1/4 gal

17	28	0	26	0	36	1	22	197500	4000000	4000000	2719	1	0	Desengrasante Biodegradable Cunete

18	45	0	45	0	45	1	14	9000	4000000	4000000	44	1	0	"Buje Sanitario Soldado 2 X 1-1/2"""" x 25 und"

19	35	0	35	0	20	1	14	32000	4000000	4000000	261	1	0	Reflector Solar Led 150W King Kong 6500K

